,test_day,model,hour,feature,importance,importance_type,importance_std
9481,2021-04-16 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.04148859796149533,permutation_importance_train,0.002782989022370172
9482,2021-04-16 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.06307778747873491,permutation_importance_train,0.0041526489275995025
9483,2021-04-16 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.06489628214620466,permutation_importance_train,0.0034539176812378248
9484,2021-04-16 15:00:00,Neural Network,15,Other Production FC [MWh],0.08583735190717845,permutation_importance_train,0.006192414781865882
9485,2021-04-16 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.7651106547670634,permutation_importance_train,0.02675353502942963
9486,2021-04-16 15:00:00,Neural Network,15,German_holiday,0.01483101300700248,permutation_importance_train,0.0026252570397301764
9487,2021-04-16 15:00:00,Neural Network,15,Luxembourg_holiday,0.015879068928007094,permutation_importance_train,0.0032733663389638793
9488,2021-04-16 15:00:00,Neural Network,15,weekday,0.03759273271972632,permutation_importance_train,0.002212730559950185
9489,2021-04-16 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
9490,2021-04-16 15:00:00,Neural Network,15,month,0.11132138059564753,permutation_importance_train,0.006742957849069126
9491,2021-04-16 15:00:00,Neural Network,15,year,0.11151883817861222,permutation_importance_train,0.00472319775912818
9492,2021-04-16 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
9493,2021-04-16 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
9494,2021-04-16 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
9495,2021-04-16 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
9496,2021-04-16 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
9497,2021-04-16 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
9498,2021-04-16 15:00:00,Naive,15,German_holiday,,not_applicable,
9499,2021-04-16 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
9500,2021-04-16 15:00:00,Naive,15,weekday,,not_applicable,
9501,2021-04-16 15:00:00,Naive,15,hour,,not_applicable,
9502,2021-04-16 15:00:00,Naive,15,month,,not_applicable,
9503,2021-04-16 15:00:00,Naive,15,year,,not_applicable,
9504,2021-04-17 15:00:00,Decision Tree,15,Total Load FC [MWh],3.743038470189924e-05,tree_feature_importance,
9505,2021-04-17 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],7.1777690219019e-06,tree_feature_importance,
9506,2021-04-17 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],1.9136880589882047e-05,tree_feature_importance,
9507,2021-04-17 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],3.751400863252789e-05,tree_feature_importance,
9508,2021-04-17 15:00:00,Decision Tree,15,Other Production FC [MWh],5.516685266745857e-05,tree_feature_importance,
9509,2021-04-17 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9998298851330133,tree_feature_importance,
9510,2021-04-17 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
9511,2021-04-17 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
9512,2021-04-17 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
9513,2021-04-17 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
9514,2021-04-17 15:00:00,Decision Tree,15,month,1.3688971372972603e-05,tree_feature_importance,
9515,2021-04-17 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
9516,2021-04-17 15:00:00,Random Forest,15,Total Load FC [MWh],0.00013371843385064436,tree_feature_importance,
9517,2021-04-17 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00014803669157048744,tree_feature_importance,
9518,2021-04-17 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00025210618545208656,tree_feature_importance,
9519,2021-04-17 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],0.00029242386895316093,tree_feature_importance,
9520,2021-04-17 15:00:00,Random Forest,15,Other Production FC [MWh],0.00018680428558827,tree_feature_importance,
9521,2021-04-17 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9988468387009233,tree_feature_importance,
9522,2021-04-17 15:00:00,Random Forest,15,German_holiday,5.036066640412678e-07,tree_feature_importance,
9523,2021-04-17 15:00:00,Random Forest,15,Luxembourg_holiday,2.489294852014164e-08,tree_feature_importance,
9524,2021-04-17 15:00:00,Random Forest,15,weekday,4.444144567738872e-05,tree_feature_importance,
9525,2021-04-17 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
9526,2021-04-17 15:00:00,Random Forest,15,month,7.777843189886223e-05,tree_feature_importance,
9527,2021-04-17 15:00:00,Random Forest,15,year,1.73234564732215e-05,tree_feature_importance,
9528,2021-04-17 15:00:00,Neural Network,15,Total Load FC [MWh],0.09576686039133947,permutation_importance_train,0.0027809213445217276
9529,2021-04-17 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.04287069131956943,permutation_importance_train,0.00372024508236042
9530,2021-04-17 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.06397176086352141,permutation_importance_train,0.0050158538917835305
9531,2021-04-17 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.05849374466926562,permutation_importance_train,0.006574426863643359
9532,2021-04-17 15:00:00,Neural Network,15,Other Production FC [MWh],0.1236429772669408,permutation_importance_train,0.004623434863327918
9533,2021-04-17 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.7117399940083017,permutation_importance_train,0.0182377493137827
9534,2021-04-17 15:00:00,Neural Network,15,German_holiday,0.019310055760590084,permutation_importance_train,0.0033924061141221828
9535,2021-04-17 15:00:00,Neural Network,15,Luxembourg_holiday,0.013856525122814694,permutation_importance_train,0.002772521514257208
9536,2021-04-17 15:00:00,Neural Network,15,weekday,0.039983139084988205,permutation_importance_train,0.003169186636544583
9537,2021-04-17 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
9538,2021-04-17 15:00:00,Neural Network,15,month,0.11461279392699877,permutation_importance_train,0.008738833108328199
9539,2021-04-17 15:00:00,Neural Network,15,year,0.10350153055091624,permutation_importance_train,0.006120655258714714
9540,2021-04-17 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
9541,2021-04-17 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
9542,2021-04-17 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
9543,2021-04-17 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
9544,2021-04-17 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
9545,2021-04-17 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
9546,2021-04-17 15:00:00,Naive,15,German_holiday,,not_applicable,
9547,2021-04-17 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
9548,2021-04-17 15:00:00,Naive,15,weekday,,not_applicable,
9549,2021-04-17 15:00:00,Naive,15,hour,,not_applicable,
9550,2021-04-17 15:00:00,Naive,15,month,,not_applicable,
9551,2021-04-17 15:00:00,Naive,15,year,,not_applicable,
9552,2021-04-18 15:00:00,Decision Tree,15,Total Load FC [MWh],3.742289982080258e-05,tree_feature_importance,
9553,2021-04-18 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],7.1763336974162955e-06,tree_feature_importance,
9554,2021-04-18 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],1.9133053825158226e-05,tree_feature_importance,
9555,2021-04-18 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],3.750650702931677e-05,tree_feature_importance,
9556,2021-04-18 15:00:00,Decision Tree,15,Other Production FC [MWh],5.515582105942191e-05,tree_feature_importance,
9557,2021-04-18 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9998299191505517,tree_feature_importance,
9558,2021-04-18 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
9559,2021-04-18 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
9560,2021-04-18 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
9561,2021-04-18 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
9562,2021-04-18 15:00:00,Decision Tree,15,month,1.3686234016039773e-05,tree_feature_importance,
9563,2021-04-18 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
9564,2021-04-18 15:00:00,Random Forest,15,Total Load FC [MWh],0.00012222729998756683,tree_feature_importance,
9565,2021-04-18 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00013694692061446122,tree_feature_importance,
9566,2021-04-18 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.0002187771283219131,tree_feature_importance,
9567,2021-04-18 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],0.0002744891794185658,tree_feature_importance,
9568,2021-04-18 15:00:00,Random Forest,15,Other Production FC [MWh],0.00026790298175880347,tree_feature_importance,
9569,2021-04-18 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9988384693980324,tree_feature_importance,
9570,2021-04-18 15:00:00,Random Forest,15,German_holiday,1.3272220440568557e-06,tree_feature_importance,
9571,2021-04-18 15:00:00,Random Forest,15,Luxembourg_holiday,0.0,tree_feature_importance,
9572,2021-04-18 15:00:00,Random Forest,15,weekday,5.6396475060417504e-05,tree_feature_importance,
9573,2021-04-18 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
9574,2021-04-18 15:00:00,Random Forest,15,month,6.920327898301103e-05,tree_feature_importance,
9575,2021-04-18 15:00:00,Random Forest,15,year,1.4260115778784676e-05,tree_feature_importance,
9576,2021-04-18 15:00:00,Neural Network,15,Total Load FC [MWh],0.08370063241471616,permutation_importance_train,0.005675849380602829
9577,2021-04-18 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.040199307852464575,permutation_importance_train,0.003832910403764325
9578,2021-04-18 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.05718209283707659,permutation_importance_train,0.0028362976322075556
9579,2021-04-18 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.059903623881754534,permutation_importance_train,0.004871444591646308
9580,2021-04-18 15:00:00,Neural Network,15,Other Production FC [MWh],0.13274592937775448,permutation_importance_train,0.003497183982747707
9581,2021-04-18 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.7150597663988953,permutation_importance_train,0.022904291429769238
9582,2021-04-18 15:00:00,Neural Network,15,German_holiday,0.020719471172996492,permutation_importance_train,0.002555597774423162
9583,2021-04-18 15:00:00,Neural Network,15,Luxembourg_holiday,0.02094757889805205,permutation_importance_train,0.0019485193981830884
9584,2021-04-18 15:00:00,Neural Network,15,weekday,0.03891717466209117,permutation_importance_train,0.0024568378650671936
9585,2021-04-18 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
9586,2021-04-18 15:00:00,Neural Network,15,month,0.11245500704512228,permutation_importance_train,0.0067605015793189265
9587,2021-04-18 15:00:00,Neural Network,15,year,0.10683038521336288,permutation_importance_train,0.006117141140152017
9588,2021-04-18 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
9589,2021-04-18 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
9590,2021-04-18 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
9591,2021-04-18 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
9592,2021-04-18 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
9593,2021-04-18 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
9594,2021-04-18 15:00:00,Naive,15,German_holiday,,not_applicable,
9595,2021-04-18 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
9596,2021-04-18 15:00:00,Naive,15,weekday,,not_applicable,
9597,2021-04-18 15:00:00,Naive,15,hour,,not_applicable,
9598,2021-04-18 15:00:00,Naive,15,month,,not_applicable,
9599,2021-04-18 15:00:00,Naive,15,year,,not_applicable,
9600,2021-04-19 15:00:00,Decision Tree,15,Total Load FC [MWh],3.749566637997826e-05,tree_feature_importance,
9601,2021-04-19 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],7.190287643079458e-06,tree_feature_importance,
9602,2021-04-19 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],1.9170256887989983e-05,tree_feature_importance,
9603,2021-04-19 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],3.757943615763901e-05,tree_feature_importance,
9604,2021-04-19 15:00:00,Decision Tree,15,Other Production FC [MWh],4.3310632100076576e-05,tree_feature_importance,
9605,2021-04-19 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9998305279973253,tree_feature_importance,
9606,2021-04-19 15:00:00,Decision Tree,15,German_holiday,0.0,tree_feature_importance,
9607,2021-04-19 15:00:00,Decision Tree,15,Luxembourg_holiday,0.0,tree_feature_importance,
9608,2021-04-19 15:00:00,Decision Tree,15,weekday,0.0,tree_feature_importance,
9609,2021-04-19 15:00:00,Decision Tree,15,hour,0.0,tree_feature_importance,
9610,2021-04-19 15:00:00,Decision Tree,15,month,2.4725723505811964e-05,tree_feature_importance,
9611,2021-04-19 15:00:00,Decision Tree,15,year,0.0,tree_feature_importance,
9612,2021-04-19 15:00:00,Random Forest,15,Total Load FC [MWh],0.0001489269610247997,tree_feature_importance,
9613,2021-04-19 15:00:00,Random Forest,15,Wind Offshore Production FC [MWh],0.00014070471093905588,tree_feature_importance,
9614,2021-04-19 15:00:00,Random Forest,15,Wind Onshore Production FC [MWh],0.00017862071381580675,tree_feature_importance,
9615,2021-04-19 15:00:00,Random Forest,15,Photovoltaik Production FC [MWh],0.00021774280188672896,tree_feature_importance,
9616,2021-04-19 15:00:00,Random Forest,15,Other Production FC [MWh],0.00024315241215403522,tree_feature_importance,
9617,2021-04-19 15:00:00,Random Forest,15,Day Ahead Price [EUR/MWh],0.9989290092120733,tree_feature_importance,
9618,2021-04-19 15:00:00,Random Forest,15,German_holiday,1.728207773377397e-07,tree_feature_importance,
9619,2021-04-19 15:00:00,Random Forest,15,Luxembourg_holiday,3.2891219121430246e-07,tree_feature_importance,
9620,2021-04-19 15:00:00,Random Forest,15,weekday,4.729128345559903e-05,tree_feature_importance,
9621,2021-04-19 15:00:00,Random Forest,15,hour,0.0,tree_feature_importance,
9622,2021-04-19 15:00:00,Random Forest,15,month,7.624779032147678e-05,tree_feature_importance,
9623,2021-04-19 15:00:00,Random Forest,15,year,1.7802381360740164e-05,tree_feature_importance,
9624,2021-04-19 15:00:00,Neural Network,15,Total Load FC [MWh],0.13918784124896372,permutation_importance_train,0.011371383184409846
9625,2021-04-19 15:00:00,Neural Network,15,Wind Offshore Production FC [MWh],0.03268519568258864,permutation_importance_train,0.005104189867214257
9626,2021-04-19 15:00:00,Neural Network,15,Wind Onshore Production FC [MWh],0.07319141071816868,permutation_importance_train,0.0028291032606376594
9627,2021-04-19 15:00:00,Neural Network,15,Photovoltaik Production FC [MWh],0.07328679814302282,permutation_importance_train,0.00570341821873849
9628,2021-04-19 15:00:00,Neural Network,15,Other Production FC [MWh],0.11563422341040108,permutation_importance_train,0.005519282603724005
9629,2021-04-19 15:00:00,Neural Network,15,Day Ahead Price [EUR/MWh],0.4916791607943319,permutation_importance_train,0.01853529030833058
9630,2021-04-19 15:00:00,Neural Network,15,German_holiday,0.0146440482487289,permutation_importance_train,0.00225659435387398
9631,2021-04-19 15:00:00,Neural Network,15,Luxembourg_holiday,0.015229618366102562,permutation_importance_train,0.004135069966512784
9632,2021-04-19 15:00:00,Neural Network,15,weekday,0.03570465992433556,permutation_importance_train,0.0033950885920436403
9633,2021-04-19 15:00:00,Neural Network,15,hour,0.0,permutation_importance_train,0.0
9634,2021-04-19 15:00:00,Neural Network,15,month,0.10130711118987068,permutation_importance_train,0.006204343956332236
9635,2021-04-19 15:00:00,Neural Network,15,year,0.09525893008664395,permutation_importance_train,0.005492368691214707
9636,2021-04-19 15:00:00,Naive,15,Total Load FC [MWh],,not_applicable,
9637,2021-04-19 15:00:00,Naive,15,Wind Offshore Production FC [MWh],,not_applicable,
9638,2021-04-19 15:00:00,Naive,15,Wind Onshore Production FC [MWh],,not_applicable,
9639,2021-04-19 15:00:00,Naive,15,Photovoltaik Production FC [MWh],,not_applicable,
9640,2021-04-19 15:00:00,Naive,15,Other Production FC [MWh],,not_applicable,
9641,2021-04-19 15:00:00,Naive,15,Day Ahead Price [EUR/MWh],,not_applicable,
9642,2021-04-19 15:00:00,Naive,15,German_holiday,,not_applicable,
9643,2021-04-19 15:00:00,Naive,15,Luxembourg_holiday,,not_applicable,
9644,2021-04-19 15:00:00,Naive,15,weekday,,not_applicable,
9645,2021-04-19 15:00:00,Naive,15,hour,,not_applicable,
9646,2021-04-19 15:00:00,Naive,15,month,,not_applicable,
9647,2021-04-19 15:00:00,Naive,15,year,,not_applicable,
9648,2021-04-20 15:00:00,Decision Tree,15,Total Load FC [MWh],3.775626847101877e-05,tree_feature_importance,
9649,2021-04-20 15:00:00,Decision Tree,15,Wind Offshore Production FC [MWh],7.2402615247535024e-06,tree_feature_importance,
9650,2021-04-20 15:00:00,Decision Tree,15,Wind Onshore Production FC [MWh],4.3392692711486365e-05,tree_feature_importance,
9651,2021-04-20 15:00:00,Decision Tree,15,Photovoltaik Production FC [MWh],3.784062046474426e-05,tree_feature_importance,
9652,2021-04-20 15:00:00,Decision Tree,15,Other Production FC [MWh],5.4701068374458876e-05,tree_feature_importance,
9653,2021-04-20 15:00:00,Decision Tree,15,Day Ahead Price [EUR/MWh],0.9998052609354685,tree_feature_importance,
