,test_day,model,hour,feature,importance,importance_type,importance_std
6732,2021-02-18 06:00:00,Random Forest,6,Total Load FC [MWh],0.00019147445808913834,tree_feature_importance,
6733,2021-02-18 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],0.00026779415664320613,tree_feature_importance,
6734,2021-02-18 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.0001921995185331512,tree_feature_importance,
6735,2021-02-18 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.00019997558732457826,tree_feature_importance,
6736,2021-02-18 06:00:00,Random Forest,6,Other Production FC [MWh],0.0008100755516262334,tree_feature_importance,
6737,2021-02-18 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9980872114190289,tree_feature_importance,
6738,2021-02-18 06:00:00,Random Forest,6,German_holiday,1.0477720377032737e-06,tree_feature_importance,
6739,2021-02-18 06:00:00,Random Forest,6,Luxembourg_holiday,5.612479970608287e-07,tree_feature_importance,
6740,2021-02-18 06:00:00,Random Forest,6,weekday,6.1616223793265e-05,tree_feature_importance,
6741,2021-02-18 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
6742,2021-02-18 06:00:00,Random Forest,6,month,0.00014020355825424935,tree_feature_importance,
6743,2021-02-18 06:00:00,Random Forest,6,year,4.7840506672343386e-05,tree_feature_importance,
6744,2021-02-18 06:00:00,Neural Network,6,Total Load FC [MWh],0.08292729863709719,permutation_importance_train,0.003660671821132343
6745,2021-02-18 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.02250902157768392,permutation_importance_train,0.0026365322274439678
6746,2021-02-18 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.044977398673455474,permutation_importance_train,0.003601938104091579
6747,2021-02-18 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.02548510496443433,permutation_importance_train,0.002705438031564201
6748,2021-02-18 06:00:00,Neural Network,6,Other Production FC [MWh],0.09203837986597954,permutation_importance_train,0.0072073343500737306
6749,2021-02-18 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.466001317383152,permutation_importance_train,0.017697959718314532
6750,2021-02-18 06:00:00,Neural Network,6,German_holiday,0.007383122958327401,permutation_importance_train,0.001635912463535307
6751,2021-02-18 06:00:00,Neural Network,6,Luxembourg_holiday,0.006512605554608024,permutation_importance_train,0.00204823640844072
6752,2021-02-18 06:00:00,Neural Network,6,weekday,0.021802935932420435,permutation_importance_train,0.0024001563245550214
6753,2021-02-18 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
6754,2021-02-18 06:00:00,Neural Network,6,month,0.10039944705516153,permutation_importance_train,0.0045944597048332364
6755,2021-02-18 06:00:00,Neural Network,6,year,0.059975923325847516,permutation_importance_train,0.003625479621582468
6756,2021-02-18 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
6757,2021-02-18 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
6758,2021-02-18 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
6759,2021-02-18 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
6760,2021-02-18 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
6761,2021-02-18 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
6762,2021-02-18 06:00:00,Naive,6,German_holiday,,not_applicable,
6763,2021-02-18 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
6764,2021-02-18 06:00:00,Naive,6,weekday,,not_applicable,
6765,2021-02-18 06:00:00,Naive,6,hour,,not_applicable,
6766,2021-02-18 06:00:00,Naive,6,month,,not_applicable,
6767,2021-02-18 06:00:00,Naive,6,year,,not_applicable,
6768,2021-02-19 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0,tree_feature_importance,
6769,2021-02-19 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],5.7491297079968667e-05,tree_feature_importance,
6770,2021-02-19 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],4.1730385720615606e-05,tree_feature_importance,
6771,2021-02-19 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],5.0194279434794254e-05,tree_feature_importance,
6772,2021-02-19 06:00:00,Decision Tree,6,Other Production FC [MWh],0.0003326605770875366,tree_feature_importance,
6773,2021-02-19 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9991483643093452,tree_feature_importance,
6774,2021-02-19 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
6775,2021-02-19 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
6776,2021-02-19 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
6777,2021-02-19 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
6778,2021-02-19 06:00:00,Decision Tree,6,month,0.00014919856239704527,tree_feature_importance,
6779,2021-02-19 06:00:00,Decision Tree,6,year,0.00022036058893476541,tree_feature_importance,
6780,2021-02-19 06:00:00,Random Forest,6,Total Load FC [MWh],0.00022992154660980292,tree_feature_importance,
6781,2021-02-19 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],0.0002590050596839065,tree_feature_importance,
6782,2021-02-19 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.00016393070002178274,tree_feature_importance,
6783,2021-02-19 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.00019505532383414247,tree_feature_importance,
6784,2021-02-19 06:00:00,Random Forest,6,Other Production FC [MWh],0.0010403349745012208,tree_feature_importance,
6785,2021-02-19 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9978609770453304,tree_feature_importance,
6786,2021-02-19 06:00:00,Random Forest,6,German_holiday,1.132126698867518e-06,tree_feature_importance,
6787,2021-02-19 06:00:00,Random Forest,6,Luxembourg_holiday,6.892250048008737e-07,tree_feature_importance,
6788,2021-02-19 06:00:00,Random Forest,6,weekday,6.411801977055557e-05,tree_feature_importance,
6789,2021-02-19 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
6790,2021-02-19 06:00:00,Random Forest,6,month,0.00015343917898079452,tree_feature_importance,
6791,2021-02-19 06:00:00,Random Forest,6,year,3.139679956376069e-05,tree_feature_importance,
6792,2021-02-19 06:00:00,Neural Network,6,Total Load FC [MWh],0.06703894774976185,permutation_importance_train,0.0039292319422549364
6793,2021-02-19 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.02604531986445378,permutation_importance_train,0.0025657819853669205
6794,2021-02-19 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.042296506317689844,permutation_importance_train,0.0027348963738021833
6795,2021-02-19 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.030047231775197726,permutation_importance_train,0.00260309642407579
6796,2021-02-19 06:00:00,Neural Network,6,Other Production FC [MWh],0.07683274793894028,permutation_importance_train,0.005179751027466912
6797,2021-02-19 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.6221607143323574,permutation_importance_train,0.02550680789609514
6798,2021-02-19 06:00:00,Neural Network,6,German_holiday,0.00548469929514757,permutation_importance_train,0.001973729209013312
6799,2021-02-19 06:00:00,Neural Network,6,Luxembourg_holiday,0.005926674556438945,permutation_importance_train,0.0010139010996532457
6800,2021-02-19 06:00:00,Neural Network,6,weekday,0.021553049231431344,permutation_importance_train,0.0032056239558090845
6801,2021-02-19 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
6802,2021-02-19 06:00:00,Neural Network,6,month,0.07936191944671193,permutation_importance_train,0.004759776031385775
6803,2021-02-19 06:00:00,Neural Network,6,year,0.04530014121710132,permutation_importance_train,0.0034932968334755107
6804,2021-02-19 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
6805,2021-02-19 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
6806,2021-02-19 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
6807,2021-02-19 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
6808,2021-02-19 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
6809,2021-02-19 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
6810,2021-02-19 06:00:00,Naive,6,German_holiday,,not_applicable,
6811,2021-02-19 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
6812,2021-02-19 06:00:00,Naive,6,weekday,,not_applicable,
6813,2021-02-19 06:00:00,Naive,6,hour,,not_applicable,
6814,2021-02-19 06:00:00,Naive,6,month,,not_applicable,
6815,2021-02-19 06:00:00,Naive,6,year,,not_applicable,
6816,2021-02-20 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0,tree_feature_importance,
6817,2021-02-20 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],5.1154508406484005e-05,tree_feature_importance,
6818,2021-02-20 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],4.5089511487326765e-05,tree_feature_importance,
6819,2021-02-20 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],5.007420700940833e-05,tree_feature_importance,
6820,2021-02-20 06:00:00,Decision Tree,6,Other Production FC [MWh],0.0003318648018963911,tree_feature_importance,
6821,2021-02-20 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9991480637049107,tree_feature_importance,
6822,2021-02-20 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
6823,2021-02-20 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
6824,2021-02-20 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
6825,2021-02-20 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
6826,2021-02-20 06:00:00,Decision Tree,6,month,0.00015391981372728437,tree_feature_importance,
6827,2021-02-20 06:00:00,Decision Tree,6,year,0.00021983345256248877,tree_feature_importance,
6828,2021-02-20 06:00:00,Random Forest,6,Total Load FC [MWh],0.00021800849005417945,tree_feature_importance,
6829,2021-02-20 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],0.0002416860658440114,tree_feature_importance,
6830,2021-02-20 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.00018177110655155057,tree_feature_importance,
6831,2021-02-20 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.00019127169273832194,tree_feature_importance,
6832,2021-02-20 06:00:00,Random Forest,6,Other Production FC [MWh],0.0006548296833099269,tree_feature_importance,
6833,2021-02-20 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9982713168585232,tree_feature_importance,
6834,2021-02-20 06:00:00,Random Forest,6,German_holiday,1.1172417765242014e-06,tree_feature_importance,
6835,2021-02-20 06:00:00,Random Forest,6,Luxembourg_holiday,1.8261513461970795e-07,tree_feature_importance,
6836,2021-02-20 06:00:00,Random Forest,6,weekday,6.237496468236342e-05,tree_feature_importance,
6837,2021-02-20 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
6838,2021-02-20 06:00:00,Random Forest,6,month,0.00014115376660099016,tree_feature_importance,
6839,2021-02-20 06:00:00,Random Forest,6,year,3.628751478437929e-05,tree_feature_importance,
6840,2021-02-20 06:00:00,Neural Network,6,Total Load FC [MWh],0.06420727228690574,permutation_importance_train,0.005310198920705317
6841,2021-02-20 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.026295937301875322,permutation_importance_train,0.0029797219858679926
6842,2021-02-20 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.03920187576037122,permutation_importance_train,0.003978500217783695
6843,2021-02-20 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.02498999854840104,permutation_importance_train,0.0036381374951075167
6844,2021-02-20 06:00:00,Neural Network,6,Other Production FC [MWh],0.07145382244051136,permutation_importance_train,0.003415248542307979
6845,2021-02-20 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.6361971855939828,permutation_importance_train,0.021762292400909357
6846,2021-02-20 06:00:00,Neural Network,6,German_holiday,0.0036903942069690153,permutation_importance_train,0.001483255906499413
6847,2021-02-20 06:00:00,Neural Network,6,Luxembourg_holiday,0.0070387183991491185,permutation_importance_train,0.001665735545312352
6848,2021-02-20 06:00:00,Neural Network,6,weekday,0.018797162166061827,permutation_importance_train,0.0018901884499078077
6849,2021-02-20 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
6850,2021-02-20 06:00:00,Neural Network,6,month,0.08005703886364376,permutation_importance_train,0.002268197125982286
6851,2021-02-20 06:00:00,Neural Network,6,year,0.04304498230400973,permutation_importance_train,0.0037215678628015033
6852,2021-02-20 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
6853,2021-02-20 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
6854,2021-02-20 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
6855,2021-02-20 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
6856,2021-02-20 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
6857,2021-02-20 06:00:00,Naive,6,Day Ahead Price [EUR/MWh],,not_applicable,
6858,2021-02-20 06:00:00,Naive,6,German_holiday,,not_applicable,
6859,2021-02-20 06:00:00,Naive,6,Luxembourg_holiday,,not_applicable,
6860,2021-02-20 06:00:00,Naive,6,weekday,,not_applicable,
6861,2021-02-20 06:00:00,Naive,6,hour,,not_applicable,
6862,2021-02-20 06:00:00,Naive,6,month,,not_applicable,
6863,2021-02-20 06:00:00,Naive,6,year,,not_applicable,
6864,2021-02-21 06:00:00,Decision Tree,6,Total Load FC [MWh],0.0,tree_feature_importance,
6865,2021-02-21 06:00:00,Decision Tree,6,Wind Offshore Production FC [MWh],5.115009253490403e-05,tree_feature_importance,
6866,2021-02-21 06:00:00,Decision Tree,6,Wind Onshore Production FC [MWh],4.508561917170231e-05,tree_feature_importance,
6867,2021-02-21 06:00:00,Decision Tree,6,Photovoltaik Production FC [MWh],5.006988439397304e-05,tree_feature_importance,
6868,2021-02-21 06:00:00,Decision Tree,6,Other Production FC [MWh],0.0003318361539356788,tree_feature_importance,
6869,2021-02-21 06:00:00,Decision Tree,6,Day Ahead Price [EUR/MWh],0.9991481372476226,tree_feature_importance,
6870,2021-02-21 06:00:00,Decision Tree,6,German_holiday,0.0,tree_feature_importance,
6871,2021-02-21 06:00:00,Decision Tree,6,Luxembourg_holiday,0.0,tree_feature_importance,
6872,2021-02-21 06:00:00,Decision Tree,6,weekday,0.0,tree_feature_importance,
6873,2021-02-21 06:00:00,Decision Tree,6,hour,0.0,tree_feature_importance,
6874,2021-02-21 06:00:00,Decision Tree,6,month,0.00015390652672380751,tree_feature_importance,
6875,2021-02-21 06:00:00,Decision Tree,6,year,0.00021981447561744027,tree_feature_importance,
6876,2021-02-21 06:00:00,Random Forest,6,Total Load FC [MWh],0.00017848360494247936,tree_feature_importance,
6877,2021-02-21 06:00:00,Random Forest,6,Wind Offshore Production FC [MWh],0.0002570682377737347,tree_feature_importance,
6878,2021-02-21 06:00:00,Random Forest,6,Wind Onshore Production FC [MWh],0.00022916794398203464,tree_feature_importance,
6879,2021-02-21 06:00:00,Random Forest,6,Photovoltaik Production FC [MWh],0.00019932850474276906,tree_feature_importance,
6880,2021-02-21 06:00:00,Random Forest,6,Other Production FC [MWh],0.001023547047260779,tree_feature_importance,
6881,2021-02-21 06:00:00,Random Forest,6,Day Ahead Price [EUR/MWh],0.9978716508351143,tree_feature_importance,
6882,2021-02-21 06:00:00,Random Forest,6,German_holiday,1.2653381301172215e-06,tree_feature_importance,
6883,2021-02-21 06:00:00,Random Forest,6,Luxembourg_holiday,1.393251233228963e-06,tree_feature_importance,
6884,2021-02-21 06:00:00,Random Forest,6,weekday,6.168517892652906e-05,tree_feature_importance,
6885,2021-02-21 06:00:00,Random Forest,6,hour,0.0,tree_feature_importance,
6886,2021-02-21 06:00:00,Random Forest,6,month,0.00013734262780239103,tree_feature_importance,
6887,2021-02-21 06:00:00,Random Forest,6,year,3.9067430091530773e-05,tree_feature_importance,
6888,2021-02-21 06:00:00,Neural Network,6,Total Load FC [MWh],0.07231883105513065,permutation_importance_train,0.006075115837125867
6889,2021-02-21 06:00:00,Neural Network,6,Wind Offshore Production FC [MWh],0.028514089911601544,permutation_importance_train,0.0018156131660315156
6890,2021-02-21 06:00:00,Neural Network,6,Wind Onshore Production FC [MWh],0.042255237015613914,permutation_importance_train,0.0033082565425452915
6891,2021-02-21 06:00:00,Neural Network,6,Photovoltaik Production FC [MWh],0.026412824228494496,permutation_importance_train,0.002145217378452011
6892,2021-02-21 06:00:00,Neural Network,6,Other Production FC [MWh],0.08210543726599386,permutation_importance_train,0.006329910937390469
6893,2021-02-21 06:00:00,Neural Network,6,Day Ahead Price [EUR/MWh],0.5447241186814455,permutation_importance_train,0.01895904051977021
6894,2021-02-21 06:00:00,Neural Network,6,German_holiday,0.006255840412957636,permutation_importance_train,0.0015116563356830346
6895,2021-02-21 06:00:00,Neural Network,6,Luxembourg_holiday,0.006756059960908263,permutation_importance_train,0.0009209206960385756
6896,2021-02-21 06:00:00,Neural Network,6,weekday,0.024890712545309338,permutation_importance_train,0.002633602840894608
6897,2021-02-21 06:00:00,Neural Network,6,hour,0.0,permutation_importance_train,0.0
6898,2021-02-21 06:00:00,Neural Network,6,month,0.09386122518968709,permutation_importance_train,0.003542766441845471
6899,2021-02-21 06:00:00,Neural Network,6,year,0.055401405999765216,permutation_importance_train,0.0031039579406907185
6900,2021-02-21 06:00:00,Naive,6,Total Load FC [MWh],,not_applicable,
6901,2021-02-21 06:00:00,Naive,6,Wind Offshore Production FC [MWh],,not_applicable,
6902,2021-02-21 06:00:00,Naive,6,Wind Onshore Production FC [MWh],,not_applicable,
6903,2021-02-21 06:00:00,Naive,6,Photovoltaik Production FC [MWh],,not_applicable,
6904,2021-02-21 06:00:00,Naive,6,Other Production FC [MWh],,not_applicable,
