,test_day,model,hour,feature,importance,importance_type,importance_std
10097,2021-04-29 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9986044718409199,tree_feature_importance,
10098,2021-04-29 08:00:00,Random Forest,8,German_holiday,2.6534364710580835e-07,tree_feature_importance,
10099,2021-04-29 08:00:00,Random Forest,8,Luxembourg_holiday,7.326717829358965e-08,tree_feature_importance,
10100,2021-04-29 08:00:00,Random Forest,8,weekday,5.729909836522258e-05,tree_feature_importance,
10101,2021-04-29 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
10102,2021-04-29 08:00:00,Random Forest,8,month,0.00011971318755455072,tree_feature_importance,
10103,2021-04-29 08:00:00,Random Forest,8,year,2.3980087864963678e-05,tree_feature_importance,
10104,2021-04-29 08:00:00,Neural Network,8,Total Load FC [MWh],0.13562100702734747,permutation_importance_train,0.00849257168573313
10105,2021-04-29 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.04595363300272948,permutation_importance_train,0.0038036572457136298
10106,2021-04-29 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.06135719362907473,permutation_importance_train,0.004359884982506017
10107,2021-04-29 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.05907539670228429,permutation_importance_train,0.005576295730411496
10108,2021-04-29 08:00:00,Neural Network,8,Other Production FC [MWh],0.1251931230823456,permutation_importance_train,0.0068324246874421875
10109,2021-04-29 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.6689163431166328,permutation_importance_train,0.02883352487545052
10110,2021-04-29 08:00:00,Neural Network,8,German_holiday,0.021177889194312786,permutation_importance_train,0.0029776519943269324
10111,2021-04-29 08:00:00,Neural Network,8,Luxembourg_holiday,0.0253165535712134,permutation_importance_train,0.004713180106527827
10112,2021-04-29 08:00:00,Neural Network,8,weekday,0.036604537228927536,permutation_importance_train,0.0030838695838670003
10113,2021-04-29 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
10114,2021-04-29 08:00:00,Neural Network,8,month,0.07702822006912459,permutation_importance_train,0.006170085098177446
10115,2021-04-29 08:00:00,Neural Network,8,year,0.08610401125712673,permutation_importance_train,0.007192920300342425
10116,2021-04-29 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
10117,2021-04-29 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
10118,2021-04-29 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
10119,2021-04-29 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
10120,2021-04-29 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
10121,2021-04-29 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
10122,2021-04-29 08:00:00,Naive,8,German_holiday,,not_applicable,
10123,2021-04-29 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
10124,2021-04-29 08:00:00,Naive,8,weekday,,not_applicable,
10125,2021-04-29 08:00:00,Naive,8,hour,,not_applicable,
10126,2021-04-29 08:00:00,Naive,8,month,,not_applicable,
10127,2021-04-29 08:00:00,Naive,8,year,,not_applicable,
10128,2021-04-30 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0,tree_feature_importance,
10129,2021-04-30 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.0002596702382858657,tree_feature_importance,
10130,2021-04-30 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],7.952386323868698e-05,tree_feature_importance,
10131,2021-04-30 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],9.220520603505297e-05,tree_feature_importance,
10132,2021-04-30 08:00:00,Decision Tree,8,Other Production FC [MWh],0.0,tree_feature_importance,
10133,2021-04-30 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9994555922876152,tree_feature_importance,
10134,2021-04-30 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
10135,2021-04-30 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
10136,2021-04-30 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
10137,2021-04-30 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
10138,2021-04-30 08:00:00,Decision Tree,8,month,0.00011300840482501722,tree_feature_importance,
10139,2021-04-30 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
10140,2021-04-30 08:00:00,Random Forest,8,Total Load FC [MWh],0.0001524882276703125,tree_feature_importance,
10141,2021-04-30 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.00020727366916963578,tree_feature_importance,
10142,2021-04-30 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.00022722580891740654,tree_feature_importance,
10143,2021-04-30 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.0002187656997969243,tree_feature_importance,
10144,2021-04-30 08:00:00,Random Forest,8,Other Production FC [MWh],0.0002902939976135984,tree_feature_importance,
10145,2021-04-30 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9986895390149422,tree_feature_importance,
10146,2021-04-30 08:00:00,Random Forest,8,German_holiday,2.9320094002624344e-07,tree_feature_importance,
10147,2021-04-30 08:00:00,Random Forest,8,Luxembourg_holiday,4.470238031598254e-06,tree_feature_importance,
10148,2021-04-30 08:00:00,Random Forest,8,weekday,5.682907005708404e-05,tree_feature_importance,
10149,2021-04-30 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
10150,2021-04-30 08:00:00,Random Forest,8,month,0.00013287940200534964,tree_feature_importance,
10151,2021-04-30 08:00:00,Random Forest,8,year,1.99416708557957e-05,tree_feature_importance,
10152,2021-04-30 08:00:00,Neural Network,8,Total Load FC [MWh],0.16240558728560286,permutation_importance_train,0.013040491269128577
10153,2021-04-30 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.03654060631020171,permutation_importance_train,0.0044433089975883695
10154,2021-04-30 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.06986631281010401,permutation_importance_train,0.006294369780637501
10155,2021-04-30 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.05921798704882255,permutation_importance_train,0.005923653105181108
10156,2021-04-30 08:00:00,Neural Network,8,Other Production FC [MWh],0.11722274150893983,permutation_importance_train,0.007343142072506567
10157,2021-04-30 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.582692508260641,permutation_importance_train,0.025087149368582133
10158,2021-04-30 08:00:00,Neural Network,8,German_holiday,0.022785764230513497,permutation_importance_train,0.0048224688652658675
10159,2021-04-30 08:00:00,Neural Network,8,Luxembourg_holiday,0.037629778615126216,permutation_importance_train,0.004243264711847522
10160,2021-04-30 08:00:00,Neural Network,8,weekday,0.02659231500852017,permutation_importance_train,0.0030418571314487
10161,2021-04-30 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
10162,2021-04-30 08:00:00,Neural Network,8,month,0.0610711056339604,permutation_importance_train,0.006136087166507873
10163,2021-04-30 08:00:00,Neural Network,8,year,0.07586500374904567,permutation_importance_train,0.005458784942876904
10164,2021-04-30 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
10165,2021-04-30 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
10166,2021-04-30 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
10167,2021-04-30 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
10168,2021-04-30 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
10169,2021-04-30 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
10170,2021-04-30 08:00:00,Naive,8,German_holiday,,not_applicable,
10171,2021-04-30 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
10172,2021-04-30 08:00:00,Naive,8,weekday,,not_applicable,
10173,2021-04-30 08:00:00,Naive,8,hour,,not_applicable,
10174,2021-04-30 08:00:00,Naive,8,month,,not_applicable,
10175,2021-04-30 08:00:00,Naive,8,year,,not_applicable,
10176,2021-05-01 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0,tree_feature_importance,
10177,2021-05-01 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.000252243051723059,tree_feature_importance,
10178,2021-05-01 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],7.94966796246412e-05,tree_feature_importance,
10179,2021-05-01 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],9.21736875620841e-05,tree_feature_importance,
10180,2021-05-01 08:00:00,Decision Tree,8,Other Production FC [MWh],6.758436551855597e-06,tree_feature_importance,
10181,2021-05-01 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9994563583693364,tree_feature_importance,
10182,2021-05-01 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
10183,2021-05-01 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
10184,2021-05-01 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
10185,2021-05-01 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
10186,2021-05-01 08:00:00,Decision Tree,8,month,0.00011296977520196342,tree_feature_importance,
10187,2021-05-01 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
10188,2021-05-01 08:00:00,Random Forest,8,Total Load FC [MWh],0.00017752498037046737,tree_feature_importance,
10189,2021-05-01 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.0002403730126262523,tree_feature_importance,
10190,2021-05-01 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.0002952503497297144,tree_feature_importance,
10191,2021-05-01 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.00022073623890659378,tree_feature_importance,
10192,2021-05-01 08:00:00,Random Forest,8,Other Production FC [MWh],0.00020351632421448658,tree_feature_importance,
10193,2021-05-01 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9986561972525053,tree_feature_importance,
10194,2021-05-01 08:00:00,Random Forest,8,German_holiday,4.3152027882266145e-06,tree_feature_importance,
10195,2021-05-01 08:00:00,Random Forest,8,Luxembourg_holiday,4.615358708523049e-07,tree_feature_importance,
10196,2021-05-01 08:00:00,Random Forest,8,weekday,5.101047411638834e-05,tree_feature_importance,
10197,2021-05-01 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
10198,2021-05-01 08:00:00,Random Forest,8,month,0.00012942812670387047,tree_feature_importance,
10199,2021-05-01 08:00:00,Random Forest,8,year,2.118650216782326e-05,tree_feature_importance,
10200,2021-05-01 08:00:00,Neural Network,8,Total Load FC [MWh],0.11303469834358784,permutation_importance_train,0.006300637790370893
10201,2021-05-01 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.04281407859059529,permutation_importance_train,0.003156598940169226
10202,2021-05-01 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.05413675637179115,permutation_importance_train,0.004551407327758184
10203,2021-05-01 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.060052840445418476,permutation_importance_train,0.005178289221518779
10204,2021-05-01 08:00:00,Neural Network,8,Other Production FC [MWh],0.12257347225252294,permutation_importance_train,0.007669275017893307
10205,2021-05-01 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.7640433034482983,permutation_importance_train,0.01573062391918381
10206,2021-05-01 08:00:00,Neural Network,8,German_holiday,0.023389649631365177,permutation_importance_train,0.004617879706441316
10207,2021-05-01 08:00:00,Neural Network,8,Luxembourg_holiday,0.037040916992155934,permutation_importance_train,0.002739222309257361
10208,2021-05-01 08:00:00,Neural Network,8,weekday,0.0346215300158095,permutation_importance_train,0.004382761732924501
10209,2021-05-01 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
10210,2021-05-01 08:00:00,Neural Network,8,month,0.08417652022152654,permutation_importance_train,0.004444158449198523
10211,2021-05-01 08:00:00,Neural Network,8,year,0.09103173972076793,permutation_importance_train,0.007608930872578998
10212,2021-05-01 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
10213,2021-05-01 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
10214,2021-05-01 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
10215,2021-05-01 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
10216,2021-05-01 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
10217,2021-05-01 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
10218,2021-05-01 08:00:00,Naive,8,German_holiday,,not_applicable,
10219,2021-05-01 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
10220,2021-05-01 08:00:00,Naive,8,weekday,,not_applicable,
10221,2021-05-01 08:00:00,Naive,8,hour,,not_applicable,
10222,2021-05-01 08:00:00,Naive,8,month,,not_applicable,
10223,2021-05-01 08:00:00,Naive,8,year,,not_applicable,
10224,2021-05-02 08:00:00,Decision Tree,8,Total Load FC [MWh],0.0,tree_feature_importance,
10225,2021-05-02 08:00:00,Decision Tree,8,Wind Offshore Production FC [MWh],0.0002630531811576392,tree_feature_importance,
10226,2021-05-02 08:00:00,Decision Tree,8,Wind Onshore Production FC [MWh],8.053824909705728e-05,tree_feature_importance,
10227,2021-05-02 08:00:00,Decision Tree,8,Photovoltaik Production FC [MWh],9.338135182660877e-05,tree_feature_importance,
10228,2021-05-02 08:00:00,Decision Tree,8,Other Production FC [MWh],6.846985925590531e-06,tree_feature_importance,
10229,2021-05-02 08:00:00,Decision Tree,8,Day Ahead Price [EUR/MWh],0.9994417303211466,tree_feature_importance,
10230,2021-05-02 08:00:00,Decision Tree,8,German_holiday,0.0,tree_feature_importance,
10231,2021-05-02 08:00:00,Decision Tree,8,Luxembourg_holiday,0.0,tree_feature_importance,
10232,2021-05-02 08:00:00,Decision Tree,8,weekday,0.0,tree_feature_importance,
10233,2021-05-02 08:00:00,Decision Tree,8,hour,0.0,tree_feature_importance,
10234,2021-05-02 08:00:00,Decision Tree,8,month,0.00011444991084670664,tree_feature_importance,
10235,2021-05-02 08:00:00,Decision Tree,8,year,0.0,tree_feature_importance,
10236,2021-05-02 08:00:00,Random Forest,8,Total Load FC [MWh],0.00017498922600712752,tree_feature_importance,
10237,2021-05-02 08:00:00,Random Forest,8,Wind Offshore Production FC [MWh],0.00022615147560095487,tree_feature_importance,
10238,2021-05-02 08:00:00,Random Forest,8,Wind Onshore Production FC [MWh],0.00032127281762104443,tree_feature_importance,
10239,2021-05-02 08:00:00,Random Forest,8,Photovoltaik Production FC [MWh],0.0002262888698967467,tree_feature_importance,
10240,2021-05-02 08:00:00,Random Forest,8,Other Production FC [MWh],0.00022290408882270606,tree_feature_importance,
10241,2021-05-02 08:00:00,Random Forest,8,Day Ahead Price [EUR/MWh],0.9986173924183454,tree_feature_importance,
10242,2021-05-02 08:00:00,Random Forest,8,German_holiday,3.711756178524612e-07,tree_feature_importance,
10243,2021-05-02 08:00:00,Random Forest,8,Luxembourg_holiday,1.9464248203786877e-08,tree_feature_importance,
10244,2021-05-02 08:00:00,Random Forest,8,weekday,5.197239159748768e-05,tree_feature_importance,
10245,2021-05-02 08:00:00,Random Forest,8,hour,0.0,tree_feature_importance,
10246,2021-05-02 08:00:00,Random Forest,8,month,0.00012938857859894507,tree_feature_importance,
10247,2021-05-02 08:00:00,Random Forest,8,year,2.9249493643577557e-05,tree_feature_importance,
10248,2021-05-02 08:00:00,Neural Network,8,Total Load FC [MWh],0.13412529808263268,permutation_importance_train,0.007877227862138436
10249,2021-05-02 08:00:00,Neural Network,8,Wind Offshore Production FC [MWh],0.051965442219954014,permutation_importance_train,0.002639797571631145
10250,2021-05-02 08:00:00,Neural Network,8,Wind Onshore Production FC [MWh],0.05396670493124317,permutation_importance_train,0.00443276744518723
10251,2021-05-02 08:00:00,Neural Network,8,Photovoltaik Production FC [MWh],0.05705324536915599,permutation_importance_train,0.0034025406466408796
10252,2021-05-02 08:00:00,Neural Network,8,Other Production FC [MWh],0.11570801560409086,permutation_importance_train,0.005913460638846485
10253,2021-05-02 08:00:00,Neural Network,8,Day Ahead Price [EUR/MWh],0.7448184546446066,permutation_importance_train,0.031155878732147767
10254,2021-05-02 08:00:00,Neural Network,8,German_holiday,0.024948704115643948,permutation_importance_train,0.0032299152753419626
10255,2021-05-02 08:00:00,Neural Network,8,Luxembourg_holiday,0.024995859081496617,permutation_importance_train,0.00441513526562268
10256,2021-05-02 08:00:00,Neural Network,8,weekday,0.039866526904017534,permutation_importance_train,0.0034642520082253866
10257,2021-05-02 08:00:00,Neural Network,8,hour,0.0,permutation_importance_train,0.0
10258,2021-05-02 08:00:00,Neural Network,8,month,0.08559444935260181,permutation_importance_train,0.0042387733730230035
10259,2021-05-02 08:00:00,Neural Network,8,year,0.09811464164466846,permutation_importance_train,0.011107087587142793
10260,2021-05-02 08:00:00,Naive,8,Total Load FC [MWh],,not_applicable,
10261,2021-05-02 08:00:00,Naive,8,Wind Offshore Production FC [MWh],,not_applicable,
10262,2021-05-02 08:00:00,Naive,8,Wind Onshore Production FC [MWh],,not_applicable,
10263,2021-05-02 08:00:00,Naive,8,Photovoltaik Production FC [MWh],,not_applicable,
10264,2021-05-02 08:00:00,Naive,8,Other Production FC [MWh],,not_applicable,
10265,2021-05-02 08:00:00,Naive,8,Day Ahead Price [EUR/MWh],,not_applicable,
10266,2021-05-02 08:00:00,Naive,8,German_holiday,,not_applicable,
10267,2021-05-02 08:00:00,Naive,8,Luxembourg_holiday,,not_applicable,
10268,2021-05-02 08:00:00,Naive,8,weekday,,not_applicable,
10269,2021-05-02 08:00:00,Naive,8,hour,,not_applicable,
10270,2021-05-02 08:00:00,Naive,8,month,,not_applicable,
