,test_day,model,hour,feature,importance,importance_type,importance_std
7759,2021-03-11 05:00:00,Neural Network,5,Luxembourg_holiday,0.004751505580818832,permutation_importance_train,0.000873915253237038
7760,2021-03-11 05:00:00,Neural Network,5,weekday,0.0183290347171703,permutation_importance_train,0.0018968333030974195
7761,2021-03-11 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
7762,2021-03-11 05:00:00,Neural Network,5,month,0.08596670597196479,permutation_importance_train,0.005847719069795842
7763,2021-03-11 05:00:00,Neural Network,5,year,0.06769388184585666,permutation_importance_train,0.005319157396972795
7764,2021-03-11 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
7765,2021-03-11 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
7766,2021-03-11 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
7767,2021-03-11 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
7768,2021-03-11 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
7769,2021-03-11 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
7770,2021-03-11 05:00:00,Naive,5,German_holiday,,not_applicable,
7771,2021-03-11 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
7772,2021-03-11 05:00:00,Naive,5,weekday,,not_applicable,
7773,2021-03-11 05:00:00,Naive,5,hour,,not_applicable,
7774,2021-03-11 05:00:00,Naive,5,month,,not_applicable,
7775,2021-03-11 05:00:00,Naive,5,year,,not_applicable,
7776,2021-03-12 05:00:00,Decision Tree,5,Total Load FC [MWh],0.0,tree_feature_importance,
7777,2021-03-12 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],9.837649363541386e-05,tree_feature_importance,
7778,2021-03-12 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],1.9886478928413762e-05,tree_feature_importance,
7779,2021-03-12 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7780,2021-03-12 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
7781,2021-03-12 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9998369387635306,tree_feature_importance,
7782,2021-03-12 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
7783,2021-03-12 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
7784,2021-03-12 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
7785,2021-03-12 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
7786,2021-03-12 05:00:00,Decision Tree,5,month,9.38743553616646e-06,tree_feature_importance,
7787,2021-03-12 05:00:00,Decision Tree,5,year,3.5410828369355527e-05,tree_feature_importance,
7788,2021-03-12 05:00:00,Random Forest,5,Total Load FC [MWh],0.00017120526405360183,tree_feature_importance,
7789,2021-03-12 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00015255986126991736,tree_feature_importance,
7790,2021-03-12 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00010559353456814479,tree_feature_importance,
7791,2021-03-12 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],3.537368236274792e-05,tree_feature_importance,
7792,2021-03-12 05:00:00,Random Forest,5,Other Production FC [MWh],0.0006211838508948374,tree_feature_importance,
7793,2021-03-12 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9987467990875883,tree_feature_importance,
7794,2021-03-12 05:00:00,Random Forest,5,German_holiday,4.145501282447537e-07,tree_feature_importance,
7795,2021-03-12 05:00:00,Random Forest,5,Luxembourg_holiday,0.0,tree_feature_importance,
7796,2021-03-12 05:00:00,Random Forest,5,weekday,5.85412862038149e-05,tree_feature_importance,
7797,2021-03-12 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
7798,2021-03-12 05:00:00,Random Forest,5,month,9.488049161964839e-05,tree_feature_importance,
7799,2021-03-12 05:00:00,Random Forest,5,year,1.3448391310729078e-05,tree_feature_importance,
7800,2021-03-12 05:00:00,Neural Network,5,Total Load FC [MWh],0.026176463743173735,permutation_importance_train,0.0022060207991622537
7801,2021-03-12 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.02129375113372638,permutation_importance_train,0.002150038279767837
7802,2021-03-12 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.028179850291815467,permutation_importance_train,0.0020374861315377345
7803,2021-03-12 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.016947541752241328,permutation_importance_train,0.0019049128338334423
7804,2021-03-12 05:00:00,Neural Network,5,Other Production FC [MWh],0.11186580194723447,permutation_importance_train,0.006018880173464562
7805,2021-03-12 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.4698015123970388,permutation_importance_train,0.015452154243455005
7806,2021-03-12 05:00:00,Neural Network,5,German_holiday,0.00613485510005581,permutation_importance_train,0.0017441620758759976
7807,2021-03-12 05:00:00,Neural Network,5,Luxembourg_holiday,0.005331882556763624,permutation_importance_train,0.0006630721857303941
7808,2021-03-12 05:00:00,Neural Network,5,weekday,0.018069887644702028,permutation_importance_train,0.002528857247414032
7809,2021-03-12 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
7810,2021-03-12 05:00:00,Neural Network,5,month,0.08010256643762759,permutation_importance_train,0.0034020009689266543
7811,2021-03-12 05:00:00,Neural Network,5,year,0.06452526335525538,permutation_importance_train,0.0043882637576881526
7812,2021-03-12 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
7813,2021-03-12 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
7814,2021-03-12 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
7815,2021-03-12 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
7816,2021-03-12 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
7817,2021-03-12 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
7818,2021-03-12 05:00:00,Naive,5,German_holiday,,not_applicable,
7819,2021-03-12 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
7820,2021-03-12 05:00:00,Naive,5,weekday,,not_applicable,
7821,2021-03-12 05:00:00,Naive,5,hour,,not_applicable,
7822,2021-03-12 05:00:00,Naive,5,month,,not_applicable,
7823,2021-03-12 05:00:00,Naive,5,year,,not_applicable,
7824,2021-03-13 05:00:00,Decision Tree,5,Total Load FC [MWh],0.0,tree_feature_importance,
7825,2021-03-13 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],9.904415677863209e-05,tree_feature_importance,
7826,2021-03-13 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],2.002144479818845e-05,tree_feature_importance,
7827,2021-03-13 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7828,2021-03-13 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
7829,2021-03-13 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9998358320969515,tree_feature_importance,
7830,2021-03-13 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
7831,2021-03-13 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
7832,2021-03-13 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
7833,2021-03-13 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
7834,2021-03-13 05:00:00,Decision Tree,5,month,9.451146332162741e-06,tree_feature_importance,
7835,2021-03-13 05:00:00,Decision Tree,5,year,3.5651155139494995e-05,tree_feature_importance,
7836,2021-03-13 05:00:00,Random Forest,5,Total Load FC [MWh],0.0001238368765213571,tree_feature_importance,
7837,2021-03-13 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00011169192421429071,tree_feature_importance,
7838,2021-03-13 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00017777928780937394,tree_feature_importance,
7839,2021-03-13 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],2.992432041756868e-05,tree_feature_importance,
7840,2021-03-13 05:00:00,Random Forest,5,Other Production FC [MWh],0.0006628113785237312,tree_feature_importance,
7841,2021-03-13 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9987499272349655,tree_feature_importance,
7842,2021-03-13 05:00:00,Random Forest,5,German_holiday,4.938923406305045e-07,tree_feature_importance,
7843,2021-03-13 05:00:00,Random Forest,5,Luxembourg_holiday,8.902388273034663e-08,tree_feature_importance,
7844,2021-03-13 05:00:00,Random Forest,5,weekday,5.411250709988352e-05,tree_feature_importance,
7845,2021-03-13 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
7846,2021-03-13 05:00:00,Random Forest,5,month,7.699417428905415e-05,tree_feature_importance,
7847,2021-03-13 05:00:00,Random Forest,5,year,1.2339379935834828e-05,tree_feature_importance,
7848,2021-03-13 05:00:00,Neural Network,5,Total Load FC [MWh],0.02685070213425479,permutation_importance_train,0.002438564643714847
7849,2021-03-13 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.022400741935815812,permutation_importance_train,0.0025248619185749706
7850,2021-03-13 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.031162190193117605,permutation_importance_train,0.0018007628488185266
7851,2021-03-13 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.01981055848933943,permutation_importance_train,0.0024958722373785926
7852,2021-03-13 05:00:00,Neural Network,5,Other Production FC [MWh],0.1155677387728918,permutation_importance_train,0.002686500993832531
7853,2021-03-13 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.4835221139728351,permutation_importance_train,0.011593689013244108
7854,2021-03-13 05:00:00,Neural Network,5,German_holiday,0.006390863580807068,permutation_importance_train,0.001829186522627033
7855,2021-03-13 05:00:00,Neural Network,5,Luxembourg_holiday,0.0037069278096021384,permutation_importance_train,0.0008668100653823462
7856,2021-03-13 05:00:00,Neural Network,5,weekday,0.02094182734014913,permutation_importance_train,0.0018825305993046039
7857,2021-03-13 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
7858,2021-03-13 05:00:00,Neural Network,5,month,0.07545481008483697,permutation_importance_train,0.005585783562952573
7859,2021-03-13 05:00:00,Neural Network,5,year,0.0593274856071083,permutation_importance_train,0.005830785026523647
7860,2021-03-13 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
7861,2021-03-13 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
7862,2021-03-13 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
7863,2021-03-13 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
7864,2021-03-13 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
7865,2021-03-13 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
7866,2021-03-13 05:00:00,Naive,5,German_holiday,,not_applicable,
7867,2021-03-13 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
7868,2021-03-13 05:00:00,Naive,5,weekday,,not_applicable,
7869,2021-03-13 05:00:00,Naive,5,hour,,not_applicable,
7870,2021-03-13 05:00:00,Naive,5,month,,not_applicable,
7871,2021-03-13 05:00:00,Naive,5,year,,not_applicable,
7872,2021-03-14 05:00:00,Decision Tree,5,Total Load FC [MWh],0.0,tree_feature_importance,
7873,2021-03-14 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],0.000103837602890196,tree_feature_importance,
7874,2021-03-14 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],1.3559258427350022e-06,tree_feature_importance,
7875,2021-03-14 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7876,2021-03-14 05:00:00,Decision Tree,5,Other Production FC [MWh],6.422249145732092e-06,tree_feature_importance,
7877,2021-03-14 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9998431529915127,tree_feature_importance,
7878,2021-03-14 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
7879,2021-03-14 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
7880,2021-03-14 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
7881,2021-03-14 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
7882,2021-03-14 05:00:00,Decision Tree,5,month,9.478163315757402e-06,tree_feature_importance,
7883,2021-03-14 05:00:00,Decision Tree,5,year,3.575306729275599e-05,tree_feature_importance,
7884,2021-03-14 05:00:00,Random Forest,5,Total Load FC [MWh],0.0001995797316839093,tree_feature_importance,
7885,2021-03-14 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.00012311686764992588,tree_feature_importance,
7886,2021-03-14 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00017226304641531314,tree_feature_importance,
7887,2021-03-14 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],2.4991703380153863e-05,tree_feature_importance,
7888,2021-03-14 05:00:00,Random Forest,5,Other Production FC [MWh],0.0006379456361882309,tree_feature_importance,
7889,2021-03-14 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9986715992260208,tree_feature_importance,
7890,2021-03-14 05:00:00,Random Forest,5,German_holiday,5.109754320505776e-07,tree_feature_importance,
7891,2021-03-14 05:00:00,Random Forest,5,Luxembourg_holiday,2.098662774332886e-08,tree_feature_importance,
7892,2021-03-14 05:00:00,Random Forest,5,weekday,6.369608522872213e-05,tree_feature_importance,
7893,2021-03-14 05:00:00,Random Forest,5,hour,0.0,tree_feature_importance,
7894,2021-03-14 05:00:00,Random Forest,5,month,9.280814870873456e-05,tree_feature_importance,
7895,2021-03-14 05:00:00,Random Forest,5,year,1.3467592664448762e-05,tree_feature_importance,
7896,2021-03-14 05:00:00,Neural Network,5,Total Load FC [MWh],0.02828405259611676,permutation_importance_train,0.002655031899069732
7897,2021-03-14 05:00:00,Neural Network,5,Wind Offshore Production FC [MWh],0.025656321128349847,permutation_importance_train,0.0022507073823890837
7898,2021-03-14 05:00:00,Neural Network,5,Wind Onshore Production FC [MWh],0.03248336024887233,permutation_importance_train,0.0020921481533210727
7899,2021-03-14 05:00:00,Neural Network,5,Photovoltaik Production FC [MWh],0.01845077742400701,permutation_importance_train,0.002786220208013839
7900,2021-03-14 05:00:00,Neural Network,5,Other Production FC [MWh],0.11266198419540623,permutation_importance_train,0.00459542271560409
7901,2021-03-14 05:00:00,Neural Network,5,Day Ahead Price [EUR/MWh],0.47126396684071475,permutation_importance_train,0.018118442141719374
7902,2021-03-14 05:00:00,Neural Network,5,German_holiday,0.006912946651666666,permutation_importance_train,0.0014411682165980293
7903,2021-03-14 05:00:00,Neural Network,5,Luxembourg_holiday,0.0064433822334346354,permutation_importance_train,0.000760310761609895
7904,2021-03-14 05:00:00,Neural Network,5,weekday,0.021958212105012774,permutation_importance_train,0.001999674025153483
7905,2021-03-14 05:00:00,Neural Network,5,hour,0.0,permutation_importance_train,0.0
7906,2021-03-14 05:00:00,Neural Network,5,month,0.08148068303740041,permutation_importance_train,0.0047286482037598955
7907,2021-03-14 05:00:00,Neural Network,5,year,0.06605973059455719,permutation_importance_train,0.003832682916960388
7908,2021-03-14 05:00:00,Naive,5,Total Load FC [MWh],,not_applicable,
7909,2021-03-14 05:00:00,Naive,5,Wind Offshore Production FC [MWh],,not_applicable,
7910,2021-03-14 05:00:00,Naive,5,Wind Onshore Production FC [MWh],,not_applicable,
7911,2021-03-14 05:00:00,Naive,5,Photovoltaik Production FC [MWh],,not_applicable,
7912,2021-03-14 05:00:00,Naive,5,Other Production FC [MWh],,not_applicable,
7913,2021-03-14 05:00:00,Naive,5,Day Ahead Price [EUR/MWh],,not_applicable,
7914,2021-03-14 05:00:00,Naive,5,German_holiday,,not_applicable,
7915,2021-03-14 05:00:00,Naive,5,Luxembourg_holiday,,not_applicable,
7916,2021-03-14 05:00:00,Naive,5,weekday,,not_applicable,
7917,2021-03-14 05:00:00,Naive,5,hour,,not_applicable,
7918,2021-03-14 05:00:00,Naive,5,month,,not_applicable,
7919,2021-03-14 05:00:00,Naive,5,year,,not_applicable,
7920,2021-03-15 05:00:00,Decision Tree,5,Total Load FC [MWh],0.0,tree_feature_importance,
7921,2021-03-15 05:00:00,Decision Tree,5,Wind Offshore Production FC [MWh],9.840150746455407e-05,tree_feature_importance,
7922,2021-03-15 05:00:00,Decision Tree,5,Wind Onshore Production FC [MWh],8.219924344629745e-05,tree_feature_importance,
7923,2021-03-15 05:00:00,Decision Tree,5,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7924,2021-03-15 05:00:00,Decision Tree,5,Other Production FC [MWh],0.0,tree_feature_importance,
7925,2021-03-15 05:00:00,Decision Tree,5,Day Ahead Price [EUR/MWh],0.9997745895944938,tree_feature_importance,
7926,2021-03-15 05:00:00,Decision Tree,5,German_holiday,0.0,tree_feature_importance,
7927,2021-03-15 05:00:00,Decision Tree,5,Luxembourg_holiday,0.0,tree_feature_importance,
7928,2021-03-15 05:00:00,Decision Tree,5,weekday,0.0,tree_feature_importance,
7929,2021-03-15 05:00:00,Decision Tree,5,hour,0.0,tree_feature_importance,
7930,2021-03-15 05:00:00,Decision Tree,5,month,9.38982244487046e-06,tree_feature_importance,
7931,2021-03-15 05:00:00,Decision Tree,5,year,3.541983215042862e-05,tree_feature_importance,
7932,2021-03-15 05:00:00,Random Forest,5,Total Load FC [MWh],0.00017813820658571768,tree_feature_importance,
7933,2021-03-15 05:00:00,Random Forest,5,Wind Offshore Production FC [MWh],0.0001556979465184068,tree_feature_importance,
7934,2021-03-15 05:00:00,Random Forest,5,Wind Onshore Production FC [MWh],0.00019679534270203276,tree_feature_importance,
7935,2021-03-15 05:00:00,Random Forest,5,Photovoltaik Production FC [MWh],1.944149821188136e-05,tree_feature_importance,
7936,2021-03-15 05:00:00,Random Forest,5,Other Production FC [MWh],0.0007076777805254138,tree_feature_importance,
7937,2021-03-15 05:00:00,Random Forest,5,Day Ahead Price [EUR/MWh],0.9985933826604082,tree_feature_importance,
