,test_day,model,hour,feature,importance,importance_type,importance_std
10000,2021-04-27 10:00:00,Random Forest,10,Other Production FC [MWh],0.0004001745864948812,tree_feature_importance,
10001,2021-04-27 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9987025515808665,tree_feature_importance,
10002,2021-04-27 10:00:00,Random Forest,10,German_holiday,1.891804016075237e-08,tree_feature_importance,
10003,2021-04-27 10:00:00,Random Forest,10,Luxembourg_holiday,4.100939354346118e-06,tree_feature_importance,
10004,2021-04-27 10:00:00,Random Forest,10,weekday,6.225072553881464e-05,tree_feature_importance,
10005,2021-04-27 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
10006,2021-04-27 10:00:00,Random Forest,10,month,0.00013716843515313652,tree_feature_importance,
10007,2021-04-27 10:00:00,Random Forest,10,year,1.9164643959439837e-05,tree_feature_importance,
10008,2021-04-27 10:00:00,Neural Network,10,Total Load FC [MWh],0.11027070563168546,permutation_importance_train,0.006558015035229827
10009,2021-04-27 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.03628016015525997,permutation_importance_train,0.004115282935507413
10010,2021-04-27 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.07135506701447594,permutation_importance_train,0.004366738631326942
10011,2021-04-27 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.06079821413514973,permutation_importance_train,0.00591599328563397
10012,2021-04-27 10:00:00,Neural Network,10,Other Production FC [MWh],0.09338102164889478,permutation_importance_train,0.0062385847011821914
10013,2021-04-27 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.6504535229754562,permutation_importance_train,0.01918375104226753
10014,2021-04-27 10:00:00,Neural Network,10,German_holiday,0.018797004083919572,permutation_importance_train,0.002388771739413352
10015,2021-04-27 10:00:00,Neural Network,10,Luxembourg_holiday,0.021565229145736737,permutation_importance_train,0.0023231863761765557
10016,2021-04-27 10:00:00,Neural Network,10,weekday,0.030316146344910734,permutation_importance_train,0.002127972020118604
10017,2021-04-27 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
10018,2021-04-27 10:00:00,Neural Network,10,month,0.08742515273154501,permutation_importance_train,0.006962588026302196
10019,2021-04-27 10:00:00,Neural Network,10,year,0.06614235382671779,permutation_importance_train,0.005372912460060953
10020,2021-04-27 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
10021,2021-04-27 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
10022,2021-04-27 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
10023,2021-04-27 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
10024,2021-04-27 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
10025,2021-04-27 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
10026,2021-04-27 10:00:00,Naive,10,German_holiday,,not_applicable,
10027,2021-04-27 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
10028,2021-04-27 10:00:00,Naive,10,weekday,,not_applicable,
10029,2021-04-27 10:00:00,Naive,10,hour,,not_applicable,
10030,2021-04-27 10:00:00,Naive,10,month,,not_applicable,
10031,2021-04-27 10:00:00,Naive,10,year,,not_applicable,
10032,2021-04-28 10:00:00,Decision Tree,10,Total Load FC [MWh],8.735767454548349e-06,tree_feature_importance,
10033,2021-04-28 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],2.0227282749953687e-05,tree_feature_importance,
10034,2021-04-28 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],1.1363857745234787e-05,tree_feature_importance,
10035,2021-04-28 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.00014943802932835504,tree_feature_importance,
10036,2021-04-28 10:00:00,Decision Tree,10,Other Production FC [MWh],0.00013402480006744538,tree_feature_importance,
10037,2021-04-28 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9996089986097201,tree_feature_importance,
10038,2021-04-28 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
10039,2021-04-28 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
10040,2021-04-28 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
10041,2021-04-28 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
10042,2021-04-28 10:00:00,Decision Tree,10,month,6.721165293444869e-05,tree_feature_importance,
10043,2021-04-28 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
10044,2021-04-28 10:00:00,Random Forest,10,Total Load FC [MWh],0.00010801823080779075,tree_feature_importance,
10045,2021-04-28 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00015754779594343116,tree_feature_importance,
10046,2021-04-28 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],0.00018645112854379778,tree_feature_importance,
10047,2021-04-28 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],0.0002598735172185991,tree_feature_importance,
10048,2021-04-28 10:00:00,Random Forest,10,Other Production FC [MWh],0.00039616036637909514,tree_feature_importance,
10049,2021-04-28 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.998654285953502,tree_feature_importance,
10050,2021-04-28 10:00:00,Random Forest,10,German_holiday,0.0,tree_feature_importance,
10051,2021-04-28 10:00:00,Random Forest,10,Luxembourg_holiday,0.0,tree_feature_importance,
10052,2021-04-28 10:00:00,Random Forest,10,weekday,8.715603616377185e-05,tree_feature_importance,
10053,2021-04-28 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
10054,2021-04-28 10:00:00,Random Forest,10,month,0.00013473464209202236,tree_feature_importance,
10055,2021-04-28 10:00:00,Random Forest,10,year,1.5772329349451097e-05,tree_feature_importance,
10056,2021-04-28 10:00:00,Neural Network,10,Total Load FC [MWh],0.09981397033549655,permutation_importance_train,0.006134659968616104
10057,2021-04-28 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.03965789685084496,permutation_importance_train,0.002728507375689432
10058,2021-04-28 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.06990877931915151,permutation_importance_train,0.004513021671225227
10059,2021-04-28 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.053347730808996685,permutation_importance_train,0.005814140985829903
10060,2021-04-28 10:00:00,Neural Network,10,Other Production FC [MWh],0.10231735330508225,permutation_importance_train,0.004629985522494474
10061,2021-04-28 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.6679219866585238,permutation_importance_train,0.02463849446001891
10062,2021-04-28 10:00:00,Neural Network,10,German_holiday,0.015946653236786262,permutation_importance_train,0.002385457398751516
10063,2021-04-28 10:00:00,Neural Network,10,Luxembourg_holiday,0.019819586635923918,permutation_importance_train,0.0023713751025137846
10064,2021-04-28 10:00:00,Neural Network,10,weekday,0.03219096860102414,permutation_importance_train,0.0035626525489391592
10065,2021-04-28 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
10066,2021-04-28 10:00:00,Neural Network,10,month,0.08702075594036829,permutation_importance_train,0.005636091644514255
10067,2021-04-28 10:00:00,Neural Network,10,year,0.06851864391751203,permutation_importance_train,0.005253842310866559
10068,2021-04-28 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
10069,2021-04-28 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
10070,2021-04-28 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
10071,2021-04-28 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
10072,2021-04-28 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
10073,2021-04-28 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
10074,2021-04-28 10:00:00,Naive,10,German_holiday,,not_applicable,
10075,2021-04-28 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
10076,2021-04-28 10:00:00,Naive,10,weekday,,not_applicable,
10077,2021-04-28 10:00:00,Naive,10,hour,,not_applicable,
10078,2021-04-28 10:00:00,Naive,10,month,,not_applicable,
10079,2021-04-28 10:00:00,Naive,10,year,,not_applicable,
10080,2021-04-29 10:00:00,Decision Tree,10,Total Load FC [MWh],8.743556785769871e-06,tree_feature_importance,
10081,2021-04-29 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],2.024531860151115e-05,tree_feature_importance,
10082,2021-04-29 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],1.1373990438486117e-05,tree_feature_importance,
10083,2021-04-29 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.00019287171577768252,tree_feature_importance,
10084,2021-04-29 10:00:00,Decision Tree,10,Other Production FC [MWh],9.319692168884712e-05,tree_feature_importance,
10085,2021-04-29 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9996062969138553,tree_feature_importance,
10086,2021-04-29 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
10087,2021-04-29 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
10088,2021-04-29 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
10089,2021-04-29 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
10090,2021-04-29 10:00:00,Decision Tree,10,month,6.727158285241938e-05,tree_feature_importance,
10091,2021-04-29 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
10092,2021-04-29 10:00:00,Random Forest,10,Total Load FC [MWh],0.00012899691821854177,tree_feature_importance,
10093,2021-04-29 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00017427431817846527,tree_feature_importance,
10094,2021-04-29 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],0.00019220042007169063,tree_feature_importance,
10095,2021-04-29 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],0.00024087173113089915,tree_feature_importance,
10096,2021-04-29 10:00:00,Random Forest,10,Other Production FC [MWh],0.0004316093597375017,tree_feature_importance,
10097,2021-04-29 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.9986281831960329,tree_feature_importance,
10098,2021-04-29 10:00:00,Random Forest,10,German_holiday,1.6936140763484924e-06,tree_feature_importance,
10099,2021-04-29 10:00:00,Random Forest,10,Luxembourg_holiday,0.0,tree_feature_importance,
10100,2021-04-29 10:00:00,Random Forest,10,weekday,5.9649350819188286e-05,tree_feature_importance,
10101,2021-04-29 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
10102,2021-04-29 10:00:00,Random Forest,10,month,0.00012781099153656538,tree_feature_importance,
10103,2021-04-29 10:00:00,Random Forest,10,year,1.471010019794518e-05,tree_feature_importance,
10104,2021-04-29 10:00:00,Neural Network,10,Total Load FC [MWh],0.10805809644213342,permutation_importance_train,0.005323128574471743
10105,2021-04-29 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.03809916791182444,permutation_importance_train,0.0039043867124086517
10106,2021-04-29 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.07442166279580091,permutation_importance_train,0.005175405002050502
10107,2021-04-29 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.06176812996716833,permutation_importance_train,0.004874281759832584
10108,2021-04-29 10:00:00,Neural Network,10,Other Production FC [MWh],0.0969734560055732,permutation_importance_train,0.007386497563515776
10109,2021-04-29 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.634936758049333,permutation_importance_train,0.021989404152070145
10110,2021-04-29 10:00:00,Neural Network,10,German_holiday,0.0183071625894067,permutation_importance_train,0.0028570399097472333
10111,2021-04-29 10:00:00,Neural Network,10,Luxembourg_holiday,0.01913377301175553,permutation_importance_train,0.0033047720753179447
10112,2021-04-29 10:00:00,Neural Network,10,weekday,0.031242956899103287,permutation_importance_train,0.0021185257111579793
10113,2021-04-29 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
10114,2021-04-29 10:00:00,Neural Network,10,month,0.0892123995911498,permutation_importance_train,0.006756494211466074
10115,2021-04-29 10:00:00,Neural Network,10,year,0.06718217163698845,permutation_importance_train,0.006901856620408386
10116,2021-04-29 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
10117,2021-04-29 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
10118,2021-04-29 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
10119,2021-04-29 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
10120,2021-04-29 10:00:00,Naive,10,Other Production FC [MWh],,not_applicable,
10121,2021-04-29 10:00:00,Naive,10,Day Ahead Price [EUR/MWh],,not_applicable,
10122,2021-04-29 10:00:00,Naive,10,German_holiday,,not_applicable,
10123,2021-04-29 10:00:00,Naive,10,Luxembourg_holiday,,not_applicable,
10124,2021-04-29 10:00:00,Naive,10,weekday,,not_applicable,
10125,2021-04-29 10:00:00,Naive,10,hour,,not_applicable,
10126,2021-04-29 10:00:00,Naive,10,month,,not_applicable,
10127,2021-04-29 10:00:00,Naive,10,year,,not_applicable,
10128,2021-04-30 10:00:00,Decision Tree,10,Total Load FC [MWh],8.728451886868382e-06,tree_feature_importance,
10129,2021-04-30 10:00:00,Decision Tree,10,Wind Offshore Production FC [MWh],2.02103438769e-05,tree_feature_importance,
10130,2021-04-30 10:00:00,Decision Tree,10,Wind Onshore Production FC [MWh],1.1354341343742495e-05,tree_feature_importance,
10131,2021-04-30 10:00:00,Decision Tree,10,Photovoltaik Production FC [MWh],0.00015474796162517668,tree_feature_importance,
10132,2021-04-30 10:00:00,Decision Tree,10,Other Production FC [MWh],0.00013787154293049976,tree_feature_importance,
10133,2021-04-30 10:00:00,Decision Tree,10,Day Ahead Price [EUR/MWh],0.9995999319902562,tree_feature_importance,
10134,2021-04-30 10:00:00,Decision Tree,10,German_holiday,0.0,tree_feature_importance,
10135,2021-04-30 10:00:00,Decision Tree,10,Luxembourg_holiday,0.0,tree_feature_importance,
10136,2021-04-30 10:00:00,Decision Tree,10,weekday,0.0,tree_feature_importance,
10137,2021-04-30 10:00:00,Decision Tree,10,hour,0.0,tree_feature_importance,
10138,2021-04-30 10:00:00,Decision Tree,10,month,6.715536808046494e-05,tree_feature_importance,
10139,2021-04-30 10:00:00,Decision Tree,10,year,0.0,tree_feature_importance,
10140,2021-04-30 10:00:00,Random Forest,10,Total Load FC [MWh],0.00011567037395801323,tree_feature_importance,
10141,2021-04-30 10:00:00,Random Forest,10,Wind Offshore Production FC [MWh],0.00018996004702202698,tree_feature_importance,
10142,2021-04-30 10:00:00,Random Forest,10,Wind Onshore Production FC [MWh],0.0001590431705194476,tree_feature_importance,
10143,2021-04-30 10:00:00,Random Forest,10,Photovoltaik Production FC [MWh],0.0002043436506636438,tree_feature_importance,
10144,2021-04-30 10:00:00,Random Forest,10,Other Production FC [MWh],0.00045418180613626083,tree_feature_importance,
10145,2021-04-30 10:00:00,Random Forest,10,Day Ahead Price [EUR/MWh],0.998654023298864,tree_feature_importance,
10146,2021-04-30 10:00:00,Random Forest,10,German_holiday,1.8438520609009013e-07,tree_feature_importance,
10147,2021-04-30 10:00:00,Random Forest,10,Luxembourg_holiday,1.4173928934691221e-06,tree_feature_importance,
10148,2021-04-30 10:00:00,Random Forest,10,weekday,5.559594769220687e-05,tree_feature_importance,
10149,2021-04-30 10:00:00,Random Forest,10,hour,0.0,tree_feature_importance,
10150,2021-04-30 10:00:00,Random Forest,10,month,0.00015022030839334434,tree_feature_importance,
10151,2021-04-30 10:00:00,Random Forest,10,year,1.5359618651462178e-05,tree_feature_importance,
10152,2021-04-30 10:00:00,Neural Network,10,Total Load FC [MWh],0.10529768396317896,permutation_importance_train,0.0063504147613813915
10153,2021-04-30 10:00:00,Neural Network,10,Wind Offshore Production FC [MWh],0.03808267414045649,permutation_importance_train,0.004032902369313162
10154,2021-04-30 10:00:00,Neural Network,10,Wind Onshore Production FC [MWh],0.07022301965275496,permutation_importance_train,0.005562738584898651
10155,2021-04-30 10:00:00,Neural Network,10,Photovoltaik Production FC [MWh],0.05646682402423644,permutation_importance_train,0.0032057207239778295
10156,2021-04-30 10:00:00,Neural Network,10,Other Production FC [MWh],0.09049963764407333,permutation_importance_train,0.006394241783482857
10157,2021-04-30 10:00:00,Neural Network,10,Day Ahead Price [EUR/MWh],0.6773503583315348,permutation_importance_train,0.027637740501819184
10158,2021-04-30 10:00:00,Neural Network,10,German_holiday,0.018781704392550492,permutation_importance_train,0.0030668608829316807
10159,2021-04-30 10:00:00,Neural Network,10,Luxembourg_holiday,0.02885039639406069,permutation_importance_train,0.003855053862395608
10160,2021-04-30 10:00:00,Neural Network,10,weekday,0.03205573061920617,permutation_importance_train,0.0026626068347182868
10161,2021-04-30 10:00:00,Neural Network,10,hour,0.0,permutation_importance_train,0.0
10162,2021-04-30 10:00:00,Neural Network,10,month,0.08133936574039553,permutation_importance_train,0.007499494559724565
10163,2021-04-30 10:00:00,Neural Network,10,year,0.06792291270983038,permutation_importance_train,0.0062493403187069635
10164,2021-04-30 10:00:00,Naive,10,Total Load FC [MWh],,not_applicable,
10165,2021-04-30 10:00:00,Naive,10,Wind Offshore Production FC [MWh],,not_applicable,
10166,2021-04-30 10:00:00,Naive,10,Wind Onshore Production FC [MWh],,not_applicable,
10167,2021-04-30 10:00:00,Naive,10,Photovoltaik Production FC [MWh],,not_applicable,
