,test_day,model,hour,feature,importance,importance_type,importance_std
7968,2021-03-17,Decision Tree,0,Total Load FC [MWh],3.650131015139301e-05,tree_feature_importance,
7969,2021-03-17,Decision Tree,0,Wind Offshore Production FC [MWh],0.00011791222717892151,tree_feature_importance,
7970,2021-03-17,Decision Tree,0,Wind Onshore Production FC [MWh],0.00031945511970751426,tree_feature_importance,
7971,2021-03-17,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7972,2021-03-17,Decision Tree,0,Other Production FC [MWh],6.659041244985011e-06,tree_feature_importance,
7973,2021-03-17,Decision Tree,0,Day Ahead Price [EUR/MWh],0.999487389889602,tree_feature_importance,
7974,2021-03-17,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
7975,2021-03-17,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
7976,2021-03-17,Decision Tree,0,weekday,5.859849717808326e-06,tree_feature_importance,
7977,2021-03-17,Decision Tree,0,hour,0.0,tree_feature_importance,
7978,2021-03-17,Decision Tree,0,month,0.0,tree_feature_importance,
7979,2021-03-17,Decision Tree,0,year,2.6222562397494854e-05,tree_feature_importance,
7980,2021-03-17,Random Forest,0,Total Load FC [MWh],0.0001533818095759252,tree_feature_importance,
7981,2021-03-17,Random Forest,0,Wind Offshore Production FC [MWh],0.000157711164227592,tree_feature_importance,
7982,2021-03-17,Random Forest,0,Wind Onshore Production FC [MWh],0.0003603880482514445,tree_feature_importance,
7983,2021-03-17,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
7984,2021-03-17,Random Forest,0,Other Production FC [MWh],0.0001548659879386087,tree_feature_importance,
7985,2021-03-17,Random Forest,0,Day Ahead Price [EUR/MWh],0.9989594583808717,tree_feature_importance,
7986,2021-03-17,Random Forest,0,German_holiday,0.0,tree_feature_importance,
7987,2021-03-17,Random Forest,0,Luxembourg_holiday,4.401562849730209e-07,tree_feature_importance,
7988,2021-03-17,Random Forest,0,weekday,7.016351145293045e-05,tree_feature_importance,
7989,2021-03-17,Random Forest,0,hour,0.0,tree_feature_importance,
7990,2021-03-17,Random Forest,0,month,0.0001157634911248518,tree_feature_importance,
7991,2021-03-17,Random Forest,0,year,2.7827450272063334e-05,tree_feature_importance,
7992,2021-03-17,Neural Network,0,Total Load FC [MWh],0.02263480269188605,permutation_importance_train,0.002802283543072203
7993,2021-03-17,Neural Network,0,Wind Offshore Production FC [MWh],0.026103595832232686,permutation_importance_train,0.0034610584106659435
7994,2021-03-17,Neural Network,0,Wind Onshore Production FC [MWh],0.050874472284520786,permutation_importance_train,0.0027223530873752475
7995,2021-03-17,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
7996,2021-03-17,Neural Network,0,Other Production FC [MWh],0.07448398092001868,permutation_importance_train,0.004212129765438326
7997,2021-03-17,Neural Network,0,Day Ahead Price [EUR/MWh],0.5689402049719461,permutation_importance_train,0.014766920658915345
7998,2021-03-17,Neural Network,0,German_holiday,0.003753678583152567,permutation_importance_train,0.0009937857088034392
7999,2021-03-17,Neural Network,0,Luxembourg_holiday,0.00607245684027916,permutation_importance_train,0.001177724600936504
8000,2021-03-17,Neural Network,0,weekday,0.009563917334353836,permutation_importance_train,0.001709485011682093
8001,2021-03-17,Neural Network,0,hour,0.0,permutation_importance_train,0.0
8002,2021-03-17,Neural Network,0,month,0.08102811808645827,permutation_importance_train,0.005563484689720968
8003,2021-03-17,Neural Network,0,year,0.06856022712792405,permutation_importance_train,0.004866196803750813
8004,2021-03-17,Naive,0,Total Load FC [MWh],,not_applicable,
8005,2021-03-17,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
8006,2021-03-17,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
8007,2021-03-17,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
8008,2021-03-17,Naive,0,Other Production FC [MWh],,not_applicable,
8009,2021-03-17,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
8010,2021-03-17,Naive,0,German_holiday,,not_applicable,
8011,2021-03-17,Naive,0,Luxembourg_holiday,,not_applicable,
8012,2021-03-17,Naive,0,weekday,,not_applicable,
8013,2021-03-17,Naive,0,hour,,not_applicable,
8014,2021-03-17,Naive,0,month,,not_applicable,
8015,2021-03-17,Naive,0,year,,not_applicable,
8016,2021-03-18,Decision Tree,0,Total Load FC [MWh],3.631327104673992e-05,tree_feature_importance,
8017,2021-03-18,Decision Tree,0,Wind Offshore Production FC [MWh],0.00011730479392421326,tree_feature_importance,
8018,2021-03-18,Decision Tree,0,Wind Onshore Production FC [MWh],0.0003178094238561188,tree_feature_importance,
8019,2021-03-18,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8020,2021-03-18,Decision Tree,0,Other Production FC [MWh],6.6247367186992e-06,tree_feature_importance,
8021,2021-03-18,Decision Tree,0,Day Ahead Price [EUR/MWh],0.999490030637175,tree_feature_importance,
8022,2021-03-18,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
8023,2021-03-18,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
8024,2021-03-18,Decision Tree,0,weekday,5.829662283719846e-06,tree_feature_importance,
8025,2021-03-18,Decision Tree,0,hour,0.0,tree_feature_importance,
8026,2021-03-18,Decision Tree,0,month,0.0,tree_feature_importance,
8027,2021-03-18,Decision Tree,0,year,2.6087474995577403e-05,tree_feature_importance,
8028,2021-03-18,Random Forest,0,Total Load FC [MWh],0.00016879753046211783,tree_feature_importance,
8029,2021-03-18,Random Forest,0,Wind Offshore Production FC [MWh],0.00016319089362252525,tree_feature_importance,
8030,2021-03-18,Random Forest,0,Wind Onshore Production FC [MWh],0.00033587557232435,tree_feature_importance,
8031,2021-03-18,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8032,2021-03-18,Random Forest,0,Other Production FC [MWh],0.0001249148982872806,tree_feature_importance,
8033,2021-03-18,Random Forest,0,Day Ahead Price [EUR/MWh],0.9989832219295804,tree_feature_importance,
8034,2021-03-18,Random Forest,0,German_holiday,0.0,tree_feature_importance,
8035,2021-03-18,Random Forest,0,Luxembourg_holiday,3.033678667570074e-08,tree_feature_importance,
8036,2021-03-18,Random Forest,0,weekday,8.387565643974023e-05,tree_feature_importance,
8037,2021-03-18,Random Forest,0,hour,0.0,tree_feature_importance,
8038,2021-03-18,Random Forest,0,month,0.00010881227234851984,tree_feature_importance,
8039,2021-03-18,Random Forest,0,year,3.1280910148581134e-05,tree_feature_importance,
8040,2021-03-18,Neural Network,0,Total Load FC [MWh],0.022415725795166826,permutation_importance_train,0.0015609953609652693
8041,2021-03-18,Neural Network,0,Wind Offshore Production FC [MWh],0.02839534652810253,permutation_importance_train,0.002627132506169917
8042,2021-03-18,Neural Network,0,Wind Onshore Production FC [MWh],0.04990486999192027,permutation_importance_train,0.002989427993473991
8043,2021-03-18,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
8044,2021-03-18,Neural Network,0,Other Production FC [MWh],0.06706452299664616,permutation_importance_train,0.005197576176645195
8045,2021-03-18,Neural Network,0,Day Ahead Price [EUR/MWh],0.6279581884595176,permutation_importance_train,0.01557261584584154
8046,2021-03-18,Neural Network,0,German_holiday,0.009032161545281485,permutation_importance_train,0.0021461044486419524
8047,2021-03-18,Neural Network,0,Luxembourg_holiday,0.01095276640305333,permutation_importance_train,0.0015557205898630976
8048,2021-03-18,Neural Network,0,weekday,0.011268064960823259,permutation_importance_train,0.0019049635279176761
8049,2021-03-18,Neural Network,0,hour,0.0,permutation_importance_train,0.0
8050,2021-03-18,Neural Network,0,month,0.06057300461237303,permutation_importance_train,0.0023924641843168677
8051,2021-03-18,Neural Network,0,year,0.06555311730306272,permutation_importance_train,0.004368586068553394
8052,2021-03-18,Naive,0,Total Load FC [MWh],,not_applicable,
8053,2021-03-18,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
8054,2021-03-18,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
8055,2021-03-18,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
8056,2021-03-18,Naive,0,Other Production FC [MWh],,not_applicable,
8057,2021-03-18,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
8058,2021-03-18,Naive,0,German_holiday,,not_applicable,
8059,2021-03-18,Naive,0,Luxembourg_holiday,,not_applicable,
8060,2021-03-18,Naive,0,weekday,,not_applicable,
8061,2021-03-18,Naive,0,hour,,not_applicable,
8062,2021-03-18,Naive,0,month,,not_applicable,
8063,2021-03-18,Naive,0,year,,not_applicable,
8064,2021-03-19,Decision Tree,0,Total Load FC [MWh],3.604318440358197e-05,tree_feature_importance,
8065,2021-03-19,Decision Tree,0,Wind Offshore Production FC [MWh],0.00011643231790913474,tree_feature_importance,
8066,2021-03-19,Decision Tree,0,Wind Onshore Production FC [MWh],0.0003154456577183126,tree_feature_importance,
8067,2021-03-19,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8068,2021-03-19,Decision Tree,0,Other Production FC [MWh],6.5754640189235265e-06,tree_feature_importance,
8069,2021-03-19,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9994938236282592,tree_feature_importance,
8070,2021-03-19,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
8071,2021-03-19,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
8072,2021-03-19,Decision Tree,0,weekday,5.786303096525506e-06,tree_feature_importance,
8073,2021-03-19,Decision Tree,0,hour,0.0,tree_feature_importance,
8074,2021-03-19,Decision Tree,0,month,0.0,tree_feature_importance,
8075,2021-03-19,Decision Tree,0,year,2.5893444594379078e-05,tree_feature_importance,
8076,2021-03-19,Random Forest,0,Total Load FC [MWh],0.0001607956746011729,tree_feature_importance,
8077,2021-03-19,Random Forest,0,Wind Offshore Production FC [MWh],0.00012651438652696838,tree_feature_importance,
8078,2021-03-19,Random Forest,0,Wind Onshore Production FC [MWh],0.0002964555647278691,tree_feature_importance,
8079,2021-03-19,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8080,2021-03-19,Random Forest,0,Other Production FC [MWh],0.00014813375467277956,tree_feature_importance,
8081,2021-03-19,Random Forest,0,Day Ahead Price [EUR/MWh],0.9990380790402252,tree_feature_importance,
8082,2021-03-19,Random Forest,0,German_holiday,0.0,tree_feature_importance,
8083,2021-03-19,Random Forest,0,Luxembourg_holiday,2.7817953239888634e-08,tree_feature_importance,
8084,2021-03-19,Random Forest,0,weekday,9.293793308172867e-05,tree_feature_importance,
8085,2021-03-19,Random Forest,0,hour,0.0,tree_feature_importance,
8086,2021-03-19,Random Forest,0,month,0.00010539334269684878,tree_feature_importance,
8087,2021-03-19,Random Forest,0,year,3.166248551404891e-05,tree_feature_importance,
8088,2021-03-19,Neural Network,0,Total Load FC [MWh],0.02344548229029546,permutation_importance_train,0.0032342581556468993
8089,2021-03-19,Neural Network,0,Wind Offshore Production FC [MWh],0.02952464303697911,permutation_importance_train,0.0032079799325895795
8090,2021-03-19,Neural Network,0,Wind Onshore Production FC [MWh],0.054679645969931544,permutation_importance_train,0.002716564190626635
8091,2021-03-19,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
8092,2021-03-19,Neural Network,0,Other Production FC [MWh],0.08258959968008002,permutation_importance_train,0.0032300727193284844
8093,2021-03-19,Neural Network,0,Day Ahead Price [EUR/MWh],0.5552917767019862,permutation_importance_train,0.02099672549086095
8094,2021-03-19,Neural Network,0,German_holiday,0.004920942614142558,permutation_importance_train,0.0014846779128822687
8095,2021-03-19,Neural Network,0,Luxembourg_holiday,0.005596172052348541,permutation_importance_train,0.0006617804650292574
8096,2021-03-19,Neural Network,0,weekday,0.009512490698270775,permutation_importance_train,0.0013112473174501584
8097,2021-03-19,Neural Network,0,hour,0.0,permutation_importance_train,0.0
8098,2021-03-19,Neural Network,0,month,0.07818748860651817,permutation_importance_train,0.004175236191569545
8099,2021-03-19,Neural Network,0,year,0.07014341015032557,permutation_importance_train,0.003822139083555387
8100,2021-03-19,Naive,0,Total Load FC [MWh],,not_applicable,
8101,2021-03-19,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
8102,2021-03-19,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
8103,2021-03-19,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
8104,2021-03-19,Naive,0,Other Production FC [MWh],,not_applicable,
8105,2021-03-19,Naive,0,Day Ahead Price [EUR/MWh],,not_applicable,
8106,2021-03-19,Naive,0,German_holiday,,not_applicable,
8107,2021-03-19,Naive,0,Luxembourg_holiday,,not_applicable,
8108,2021-03-19,Naive,0,weekday,,not_applicable,
8109,2021-03-19,Naive,0,hour,,not_applicable,
8110,2021-03-19,Naive,0,month,,not_applicable,
8111,2021-03-19,Naive,0,year,,not_applicable,
8112,2021-03-20,Decision Tree,0,Total Load FC [MWh],3.5513651454856765e-05,tree_feature_importance,
8113,2021-03-20,Decision Tree,0,Wind Offshore Production FC [MWh],0.00011472173795762505,tree_feature_importance,
8114,2021-03-20,Decision Tree,0,Wind Onshore Production FC [MWh],0.0003108112484101956,tree_feature_importance,
8115,2021-03-20,Decision Tree,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8116,2021-03-20,Decision Tree,0,Other Production FC [MWh],6.478859767418185e-06,tree_feature_importance,
8117,2021-03-20,Decision Tree,0,Day Ahead Price [EUR/MWh],0.9995012601816919,tree_feature_importance,
8118,2021-03-20,Decision Tree,0,German_holiday,0.0,tree_feature_importance,
8119,2021-03-20,Decision Tree,0,Luxembourg_holiday,0.0,tree_feature_importance,
8120,2021-03-20,Decision Tree,0,weekday,5.701292901349288e-06,tree_feature_importance,
8121,2021-03-20,Decision Tree,0,hour,0.0,tree_feature_importance,
8122,2021-03-20,Decision Tree,0,month,0.0,tree_feature_importance,
8123,2021-03-20,Decision Tree,0,year,2.5513027816683054e-05,tree_feature_importance,
8124,2021-03-20,Random Forest,0,Total Load FC [MWh],0.0001796845064632611,tree_feature_importance,
8125,2021-03-20,Random Forest,0,Wind Offshore Production FC [MWh],0.00012815786676382366,tree_feature_importance,
8126,2021-03-20,Random Forest,0,Wind Onshore Production FC [MWh],0.0003124665791930185,tree_feature_importance,
8127,2021-03-20,Random Forest,0,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
8128,2021-03-20,Random Forest,0,Other Production FC [MWh],0.00011384889678248592,tree_feature_importance,
8129,2021-03-20,Random Forest,0,Day Ahead Price [EUR/MWh],0.9990487776826078,tree_feature_importance,
8130,2021-03-20,Random Forest,0,German_holiday,1.2374719699288813e-07,tree_feature_importance,
8131,2021-03-20,Random Forest,0,Luxembourg_holiday,5.240086608050629e-08,tree_feature_importance,
8132,2021-03-20,Random Forest,0,weekday,6.316901771992167e-05,tree_feature_importance,
8133,2021-03-20,Random Forest,0,hour,0.0,tree_feature_importance,
8134,2021-03-20,Random Forest,0,month,0.00011760524357010352,tree_feature_importance,
8135,2021-03-20,Random Forest,0,year,3.6114058836549836e-05,tree_feature_importance,
8136,2021-03-20,Neural Network,0,Total Load FC [MWh],0.021013550508963908,permutation_importance_train,0.0028454362430239202
8137,2021-03-20,Neural Network,0,Wind Offshore Production FC [MWh],0.03028098753313808,permutation_importance_train,0.0026770308481637154
8138,2021-03-20,Neural Network,0,Wind Onshore Production FC [MWh],0.05414913678127077,permutation_importance_train,0.003554426059263996
8139,2021-03-20,Neural Network,0,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
8140,2021-03-20,Neural Network,0,Other Production FC [MWh],0.07051533557154352,permutation_importance_train,0.0041722434210598605
8141,2021-03-20,Neural Network,0,Day Ahead Price [EUR/MWh],0.5788167519897222,permutation_importance_train,0.021610302103148037
8142,2021-03-20,Neural Network,0,German_holiday,0.003983926600601954,permutation_importance_train,0.0013226033955067642
8143,2021-03-20,Neural Network,0,Luxembourg_holiday,0.003166745380376598,permutation_importance_train,0.000874345463247561
8144,2021-03-20,Neural Network,0,weekday,0.0119812797371076,permutation_importance_train,0.0017222410164895593
8145,2021-03-20,Neural Network,0,hour,0.0,permutation_importance_train,0.0
8146,2021-03-20,Neural Network,0,month,0.07847876251228006,permutation_importance_train,0.002898526959725456
8147,2021-03-20,Neural Network,0,year,0.07259544481908697,permutation_importance_train,0.0037608440708609492
8148,2021-03-20,Naive,0,Total Load FC [MWh],,not_applicable,
8149,2021-03-20,Naive,0,Wind Offshore Production FC [MWh],,not_applicable,
8150,2021-03-20,Naive,0,Wind Onshore Production FC [MWh],,not_applicable,
8151,2021-03-20,Naive,0,Photovoltaik Production FC [MWh],,not_applicable,
8152,2021-03-20,Naive,0,Other Production FC [MWh],,not_applicable,
