,test_day,model,hour,feature,importance,importance_type,importance_std
11089,2021-05-20 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],5.0773906132871526e-05,tree_feature_importance,
11090,2021-05-20 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],1.2704254896841315e-06,tree_feature_importance,
11091,2021-05-20 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
11092,2021-05-20 03:00:00,Decision Tree,3,Other Production FC [MWh],0.0001511298292992242,tree_feature_importance,
11093,2021-05-20 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9997731608155822,tree_feature_importance,
11094,2021-05-20 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
11095,2021-05-20 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
11096,2021-05-20 03:00:00,Decision Tree,3,weekday,1.1594275825870793e-06,tree_feature_importance,
11097,2021-05-20 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
11098,2021-05-20 03:00:00,Decision Tree,3,month,4.474531080698303e-06,tree_feature_importance,
11099,2021-05-20 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
11100,2021-05-20 03:00:00,Random Forest,3,Total Load FC [MWh],0.00012312561981474063,tree_feature_importance,
11101,2021-05-20 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.00016546151154814002,tree_feature_importance,
11102,2021-05-20 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00010741995519348598,tree_feature_importance,
11103,2021-05-20 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
11104,2021-05-20 03:00:00,Random Forest,3,Other Production FC [MWh],0.00018186520156792077,tree_feature_importance,
11105,2021-05-20 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9992626640600216,tree_feature_importance,
11106,2021-05-20 03:00:00,Random Forest,3,German_holiday,5.098987898510826e-07,tree_feature_importance,
11107,2021-05-20 03:00:00,Random Forest,3,Luxembourg_holiday,2.8907938673109885e-07,tree_feature_importance,
11108,2021-05-20 03:00:00,Random Forest,3,weekday,9.077528485117884e-05,tree_feature_importance,
11109,2021-05-20 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
11110,2021-05-20 03:00:00,Random Forest,3,month,6.32840299505861e-05,tree_feature_importance,
11111,2021-05-20 03:00:00,Random Forest,3,year,4.605358875781168e-06,tree_feature_importance,
11112,2021-05-20 03:00:00,Neural Network,3,Total Load FC [MWh],0.031200216787076306,permutation_importance_train,0.0019484634739661058
11113,2021-05-20 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.03253780018249931,permutation_importance_train,0.0034555963788631553
11114,2021-05-20 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.05225618201185365,permutation_importance_train,0.004967743876386685
11115,2021-05-20 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
11116,2021-05-20 03:00:00,Neural Network,3,Other Production FC [MWh],0.0530043120388287,permutation_importance_train,0.004444276494518495
11117,2021-05-20 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.6841392945933479,permutation_importance_train,0.02730292069779425
11118,2021-05-20 03:00:00,Neural Network,3,German_holiday,0.016274087407934065,permutation_importance_train,0.0021896079210876798
11119,2021-05-20 03:00:00,Neural Network,3,Luxembourg_holiday,0.019312393029037287,permutation_importance_train,0.0031876369713879117
11120,2021-05-20 03:00:00,Neural Network,3,weekday,0.011032593760787038,permutation_importance_train,0.0015810621310325028
11121,2021-05-20 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
11122,2021-05-20 03:00:00,Neural Network,3,month,0.05074747717984198,permutation_importance_train,0.0033446585001463284
11123,2021-05-20 03:00:00,Neural Network,3,year,0.08395197632115906,permutation_importance_train,0.0048128319396918825
11124,2021-05-20 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
11125,2021-05-20 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
11126,2021-05-20 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
11127,2021-05-20 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
11128,2021-05-20 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
11129,2021-05-20 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
11130,2021-05-20 03:00:00,Naive,3,German_holiday,,not_applicable,
11131,2021-05-20 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
11132,2021-05-20 03:00:00,Naive,3,weekday,,not_applicable,
11133,2021-05-20 03:00:00,Naive,3,hour,,not_applicable,
11134,2021-05-20 03:00:00,Naive,3,month,,not_applicable,
11135,2021-05-20 03:00:00,Naive,3,year,,not_applicable,
11136,2021-05-21 03:00:00,Decision Tree,3,Total Load FC [MWh],1.7892110502581485e-05,tree_feature_importance,
11137,2021-05-21 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],3.8079278834930886e-05,tree_feature_importance,
11138,2021-05-21 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],1.2606351015713513e-06,tree_feature_importance,
11139,2021-05-21 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
11140,2021-05-21 03:00:00,Decision Tree,3,Other Production FC [MWh],7.465541438999225e-05,tree_feature_importance,
11141,2021-05-21 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9998539945080925,tree_feature_importance,
11142,2021-05-21 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
11143,2021-05-21 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
11144,2021-05-21 03:00:00,Decision Tree,3,weekday,9.67800445746798e-06,tree_feature_importance,
11145,2021-05-21 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
11146,2021-05-21 03:00:00,Decision Tree,3,month,4.44004862087799e-06,tree_feature_importance,
11147,2021-05-21 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
11148,2021-05-21 03:00:00,Random Forest,3,Total Load FC [MWh],0.00012022147394982516,tree_feature_importance,
11149,2021-05-21 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.0001567700569802363,tree_feature_importance,
11150,2021-05-21 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00011371443093277464,tree_feature_importance,
11151,2021-05-21 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
11152,2021-05-21 03:00:00,Random Forest,3,Other Production FC [MWh],0.0002099920675626866,tree_feature_importance,
11153,2021-05-21 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9992358453545754,tree_feature_importance,
11154,2021-05-21 03:00:00,Random Forest,3,German_holiday,6.258937174758392e-07,tree_feature_importance,
11155,2021-05-21 03:00:00,Random Forest,3,Luxembourg_holiday,5.61719038951507e-07,tree_feature_importance,
11156,2021-05-21 03:00:00,Random Forest,3,weekday,8.339236528914898e-05,tree_feature_importance,
11157,2021-05-21 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
11158,2021-05-21 03:00:00,Random Forest,3,month,7.053069592528512e-05,tree_feature_importance,
11159,2021-05-21 03:00:00,Random Forest,3,year,8.345942028114732e-06,tree_feature_importance,
11160,2021-05-21 03:00:00,Neural Network,3,Total Load FC [MWh],0.029459323403130726,permutation_importance_train,0.0014197474872779754
11161,2021-05-21 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.03499686859640789,permutation_importance_train,0.0024554076838450485
11162,2021-05-21 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.05010958232976239,permutation_importance_train,0.003772970334792766
11163,2021-05-21 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
11164,2021-05-21 03:00:00,Neural Network,3,Other Production FC [MWh],0.06017851840500521,permutation_importance_train,0.0042492144467131485
11165,2021-05-21 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.7435515080499908,permutation_importance_train,0.0193074871830445
11166,2021-05-21 03:00:00,Neural Network,3,German_holiday,0.01234411307492414,permutation_importance_train,0.0024624867506179973
11167,2021-05-21 03:00:00,Neural Network,3,Luxembourg_holiday,0.015202921931830444,permutation_importance_train,0.0017382371420906941
11168,2021-05-21 03:00:00,Neural Network,3,weekday,0.012050568516561397,permutation_importance_train,0.0012441433701750142
11169,2021-05-21 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
11170,2021-05-21 03:00:00,Neural Network,3,month,0.056007191191764026,permutation_importance_train,0.002373917770471134
11171,2021-05-21 03:00:00,Neural Network,3,year,0.08088313676957672,permutation_importance_train,0.004560339540760779
11172,2021-05-21 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
11173,2021-05-21 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
11174,2021-05-21 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
11175,2021-05-21 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
11176,2021-05-21 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
11177,2021-05-21 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
11178,2021-05-21 03:00:00,Naive,3,German_holiday,,not_applicable,
11179,2021-05-21 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
11180,2021-05-21 03:00:00,Naive,3,weekday,,not_applicable,
11181,2021-05-21 03:00:00,Naive,3,hour,,not_applicable,
11182,2021-05-21 03:00:00,Naive,3,month,,not_applicable,
11183,2021-05-21 03:00:00,Naive,3,year,,not_applicable,
11184,2021-05-22 03:00:00,Decision Tree,3,Total Load FC [MWh],1.784770141244685e-05,tree_feature_importance,
11185,2021-05-22 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],3.798476420929086e-05,tree_feature_importance,
11186,2021-05-22 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
11187,2021-05-22 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
11188,2021-05-22 03:00:00,Decision Tree,3,Other Production FC [MWh],7.447011601358007e-05,tree_feature_importance,
11189,2021-05-22 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.999855614406982,tree_feature_importance,
11190,2021-05-22 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
11191,2021-05-22 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
11192,2021-05-22 03:00:00,Decision Tree,3,weekday,9.653983178792727e-06,tree_feature_importance,
11193,2021-05-22 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
11194,2021-05-22 03:00:00,Decision Tree,3,month,4.429028203840746e-06,tree_feature_importance,
11195,2021-05-22 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
11196,2021-05-22 03:00:00,Random Forest,3,Total Load FC [MWh],0.00011839277463140003,tree_feature_importance,
11197,2021-05-22 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.00015024928030432834,tree_feature_importance,
11198,2021-05-22 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.0001153376794528831,tree_feature_importance,
11199,2021-05-22 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
11200,2021-05-22 03:00:00,Random Forest,3,Other Production FC [MWh],0.00016028539310194973,tree_feature_importance,
11201,2021-05-22 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9992643569058955,tree_feature_importance,
11202,2021-05-22 03:00:00,Random Forest,3,German_holiday,1.4234861454524318e-07,tree_feature_importance,
11203,2021-05-22 03:00:00,Random Forest,3,Luxembourg_holiday,1.0727919509162072e-05,tree_feature_importance,
11204,2021-05-22 03:00:00,Random Forest,3,weekday,9.688011815293142e-05,tree_feature_importance,
11205,2021-05-22 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
11206,2021-05-22 03:00:00,Random Forest,3,month,7.895452601284468e-05,tree_feature_importance,
11207,2021-05-22 03:00:00,Random Forest,3,year,4.673054324434221e-06,tree_feature_importance,
11208,2021-05-22 03:00:00,Neural Network,3,Total Load FC [MWh],0.030682592639894646,permutation_importance_train,0.004640786740088851
11209,2021-05-22 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.03484383299337697,permutation_importance_train,0.0030216655802318684
11210,2021-05-22 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.05083835374155017,permutation_importance_train,0.002847172653437907
11211,2021-05-22 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
11212,2021-05-22 03:00:00,Neural Network,3,Other Production FC [MWh],0.048908175436826865,permutation_importance_train,0.003376081392202833
11213,2021-05-22 03:00:00,Neural Network,3,Day Ahead Price [EUR/MWh],0.6465427278784449,permutation_importance_train,0.015176903319241004
11214,2021-05-22 03:00:00,Neural Network,3,German_holiday,0.01389001988777307,permutation_importance_train,0.0014100504705848592
11215,2021-05-22 03:00:00,Neural Network,3,Luxembourg_holiday,0.015357774055922934,permutation_importance_train,0.0027677928214189093
11216,2021-05-22 03:00:00,Neural Network,3,weekday,0.011388049003798814,permutation_importance_train,0.0016060578268615245
11217,2021-05-22 03:00:00,Neural Network,3,hour,0.0,permutation_importance_train,0.0
11218,2021-05-22 03:00:00,Neural Network,3,month,0.04879836542881851,permutation_importance_train,0.003690539715279429
11219,2021-05-22 03:00:00,Neural Network,3,year,0.0955819144768972,permutation_importance_train,0.006861754487405164
11220,2021-05-22 03:00:00,Naive,3,Total Load FC [MWh],,not_applicable,
11221,2021-05-22 03:00:00,Naive,3,Wind Offshore Production FC [MWh],,not_applicable,
11222,2021-05-22 03:00:00,Naive,3,Wind Onshore Production FC [MWh],,not_applicable,
11223,2021-05-22 03:00:00,Naive,3,Photovoltaik Production FC [MWh],,not_applicable,
11224,2021-05-22 03:00:00,Naive,3,Other Production FC [MWh],,not_applicable,
11225,2021-05-22 03:00:00,Naive,3,Day Ahead Price [EUR/MWh],,not_applicable,
11226,2021-05-22 03:00:00,Naive,3,German_holiday,,not_applicable,
11227,2021-05-22 03:00:00,Naive,3,Luxembourg_holiday,,not_applicable,
11228,2021-05-22 03:00:00,Naive,3,weekday,,not_applicable,
11229,2021-05-22 03:00:00,Naive,3,hour,,not_applicable,
11230,2021-05-22 03:00:00,Naive,3,month,,not_applicable,
11231,2021-05-22 03:00:00,Naive,3,year,,not_applicable,
11232,2021-05-23 03:00:00,Decision Tree,3,Total Load FC [MWh],1.7778257189595513e-05,tree_feature_importance,
11233,2021-05-23 03:00:00,Decision Tree,3,Wind Offshore Production FC [MWh],3.783696801023154e-05,tree_feature_importance,
11234,2021-05-23 03:00:00,Decision Tree,3,Wind Onshore Production FC [MWh],0.0,tree_feature_importance,
11235,2021-05-23 03:00:00,Decision Tree,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
11236,2021-05-23 03:00:00,Decision Tree,3,Other Production FC [MWh],7.418035772971472e-05,tree_feature_importance,
11237,2021-05-23 03:00:00,Decision Tree,3,Day Ahead Price [EUR/MWh],0.9998561762017513,tree_feature_importance,
11238,2021-05-23 03:00:00,Decision Tree,3,German_holiday,0.0,tree_feature_importance,
11239,2021-05-23 03:00:00,Decision Tree,3,Luxembourg_holiday,0.0,tree_feature_importance,
11240,2021-05-23 03:00:00,Decision Tree,3,weekday,9.61642017032579e-06,tree_feature_importance,
11241,2021-05-23 03:00:00,Decision Tree,3,hour,0.0,tree_feature_importance,
11242,2021-05-23 03:00:00,Decision Tree,3,month,4.411795148754567e-06,tree_feature_importance,
11243,2021-05-23 03:00:00,Decision Tree,3,year,0.0,tree_feature_importance,
11244,2021-05-23 03:00:00,Random Forest,3,Total Load FC [MWh],0.00012090837625855504,tree_feature_importance,
11245,2021-05-23 03:00:00,Random Forest,3,Wind Offshore Production FC [MWh],0.00018473430231520267,tree_feature_importance,
11246,2021-05-23 03:00:00,Random Forest,3,Wind Onshore Production FC [MWh],0.00012245331633712716,tree_feature_importance,
11247,2021-05-23 03:00:00,Random Forest,3,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
11248,2021-05-23 03:00:00,Random Forest,3,Other Production FC [MWh],0.00016633666193094723,tree_feature_importance,
11249,2021-05-23 03:00:00,Random Forest,3,Day Ahead Price [EUR/MWh],0.9992355270194337,tree_feature_importance,
11250,2021-05-23 03:00:00,Random Forest,3,German_holiday,1.156235457796131e-05,tree_feature_importance,
11251,2021-05-23 03:00:00,Random Forest,3,Luxembourg_holiday,1.4736690334641002e-07,tree_feature_importance,
11252,2021-05-23 03:00:00,Random Forest,3,weekday,7.572977195995954e-05,tree_feature_importance,
11253,2021-05-23 03:00:00,Random Forest,3,hour,0.0,tree_feature_importance,
11254,2021-05-23 03:00:00,Random Forest,3,month,7.509815615867305e-05,tree_feature_importance,
11255,2021-05-23 03:00:00,Random Forest,3,year,7.502674124461143e-06,tree_feature_importance,
11256,2021-05-23 03:00:00,Neural Network,3,Total Load FC [MWh],0.03033549892152006,permutation_importance_train,0.002716978475219836
11257,2021-05-23 03:00:00,Neural Network,3,Wind Offshore Production FC [MWh],0.03586086894287737,permutation_importance_train,0.0034428859853254455
11258,2021-05-23 03:00:00,Neural Network,3,Wind Onshore Production FC [MWh],0.050324972464885966,permutation_importance_train,0.0019287561384589132
11259,2021-05-23 03:00:00,Neural Network,3,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
11260,2021-05-23 03:00:00,Neural Network,3,Other Production FC [MWh],0.062128675047586034,permutation_importance_train,0.004924000872082449
