,test_day,model,hour,feature,importance,importance_type,importance_std
10319,2021-05-04 02:00:00,Naive,2,year,,not_applicable,
10320,2021-05-05 02:00:00,Decision Tree,2,Total Load FC [MWh],5.157190356316278e-05,tree_feature_importance,
10321,2021-05-05 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],0.0,tree_feature_importance,
10322,2021-05-05 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],6.461857517075556e-05,tree_feature_importance,
10323,2021-05-05 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10324,2021-05-05 02:00:00,Decision Tree,2,Other Production FC [MWh],8.893085025962348e-06,tree_feature_importance,
10325,2021-05-05 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.99987491643624,tree_feature_importance,
10326,2021-05-05 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
10327,2021-05-05 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
10328,2021-05-05 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
10329,2021-05-05 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
10330,2021-05-05 02:00:00,Decision Tree,2,month,0.0,tree_feature_importance,
10331,2021-05-05 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
10332,2021-05-05 02:00:00,Random Forest,2,Total Load FC [MWh],0.0001322653816034007,tree_feature_importance,
10333,2021-05-05 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00017375562688685473,tree_feature_importance,
10334,2021-05-05 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.0001157921538690622,tree_feature_importance,
10335,2021-05-05 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10336,2021-05-05 02:00:00,Random Forest,2,Other Production FC [MWh],0.00011499931766168561,tree_feature_importance,
10337,2021-05-05 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9993192048556587,tree_feature_importance,
10338,2021-05-05 02:00:00,Random Forest,2,German_holiday,1.421573503103331e-05,tree_feature_importance,
10339,2021-05-05 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
10340,2021-05-05 02:00:00,Random Forest,2,weekday,6.0974265687062326e-05,tree_feature_importance,
10341,2021-05-05 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
10342,2021-05-05 02:00:00,Random Forest,2,month,6.28285688451687e-05,tree_feature_importance,
10343,2021-05-05 02:00:00,Random Forest,2,year,5.964094756903505e-06,tree_feature_importance,
10344,2021-05-05 02:00:00,Neural Network,2,Total Load FC [MWh],0.029549494904509678,permutation_importance_train,0.002531991223770114
10345,2021-05-05 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.02882598748955375,permutation_importance_train,0.0027639823991994572
10346,2021-05-05 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.05285145840672163,permutation_importance_train,0.004523570980995412
10347,2021-05-05 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
10348,2021-05-05 02:00:00,Neural Network,2,Other Production FC [MWh],0.06117900896962579,permutation_importance_train,0.0028750639298154327
10349,2021-05-05 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.5983614086704367,permutation_importance_train,0.015862341500441586
10350,2021-05-05 02:00:00,Neural Network,2,German_holiday,0.009392725728049087,permutation_importance_train,0.0012762831244115982
10351,2021-05-05 02:00:00,Neural Network,2,Luxembourg_holiday,0.0109401524804956,permutation_importance_train,0.0018600492118570774
10352,2021-05-05 02:00:00,Neural Network,2,weekday,0.009253669364796784,permutation_importance_train,0.002058128408036954
10353,2021-05-05 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
10354,2021-05-05 02:00:00,Neural Network,2,month,0.0591914600116612,permutation_importance_train,0.004733001495161991
10355,2021-05-05 02:00:00,Neural Network,2,year,0.08838867856040136,permutation_importance_train,0.004885830056750147
10356,2021-05-05 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
10357,2021-05-05 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
10358,2021-05-05 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
10359,2021-05-05 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
10360,2021-05-05 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
10361,2021-05-05 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
10362,2021-05-05 02:00:00,Naive,2,German_holiday,,not_applicable,
10363,2021-05-05 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
10364,2021-05-05 02:00:00,Naive,2,weekday,,not_applicable,
10365,2021-05-05 02:00:00,Naive,2,hour,,not_applicable,
10366,2021-05-05 02:00:00,Naive,2,month,,not_applicable,
10367,2021-05-05 02:00:00,Naive,2,year,,not_applicable,
10368,2021-05-06 02:00:00,Decision Tree,2,Total Load FC [MWh],5.6265914449772894e-05,tree_feature_importance,
10369,2021-05-06 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],1.145224593493056e-05,tree_feature_importance,
10370,2021-05-06 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],6.471255114316912e-05,tree_feature_importance,
10371,2021-05-06 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10372,2021-05-06 02:00:00,Decision Tree,2,Other Production FC [MWh],8.90601840170627e-06,tree_feature_importance,
10373,2021-05-06 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9998586632700703,tree_feature_importance,
10374,2021-05-06 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
10375,2021-05-06 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
10376,2021-05-06 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
10377,2021-05-06 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
10378,2021-05-06 02:00:00,Decision Tree,2,month,0.0,tree_feature_importance,
10379,2021-05-06 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
10380,2021-05-06 02:00:00,Random Forest,2,Total Load FC [MWh],0.00013120204850124775,tree_feature_importance,
10381,2021-05-06 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00018138139161204728,tree_feature_importance,
10382,2021-05-06 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00011428090825575416,tree_feature_importance,
10383,2021-05-06 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10384,2021-05-06 02:00:00,Random Forest,2,Other Production FC [MWh],0.00013161404474476185,tree_feature_importance,
10385,2021-05-06 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9993187144009795,tree_feature_importance,
10386,2021-05-06 02:00:00,Random Forest,2,German_holiday,2.1005388884859503e-07,tree_feature_importance,
10387,2021-05-06 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
10388,2021-05-06 02:00:00,Random Forest,2,weekday,5.719651511769683e-05,tree_feature_importance,
10389,2021-05-06 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
10390,2021-05-06 02:00:00,Random Forest,2,month,6.0369935858546844e-05,tree_feature_importance,
10391,2021-05-06 02:00:00,Random Forest,2,year,5.030701041624718e-06,tree_feature_importance,
10392,2021-05-06 02:00:00,Neural Network,2,Total Load FC [MWh],0.0317659728010805,permutation_importance_train,0.0030153865617029364
10393,2021-05-06 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.030806381843450754,permutation_importance_train,0.002927700874828846
10394,2021-05-06 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.04925269829662366,permutation_importance_train,0.0030467545406067313
10395,2021-05-06 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
10396,2021-05-06 02:00:00,Neural Network,2,Other Production FC [MWh],0.0711740358207787,permutation_importance_train,0.0026259099591847018
10397,2021-05-06 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.6031629888750628,permutation_importance_train,0.018702520738106115
10398,2021-05-06 02:00:00,Neural Network,2,German_holiday,0.010233484506021406,permutation_importance_train,0.0013537186087696311
10399,2021-05-06 02:00:00,Neural Network,2,Luxembourg_holiday,0.011300306991405704,permutation_importance_train,0.002238463287908865
10400,2021-05-06 02:00:00,Neural Network,2,weekday,0.009622910914200738,permutation_importance_train,0.0016403235988656
10401,2021-05-06 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
10402,2021-05-06 02:00:00,Neural Network,2,month,0.050948274220501646,permutation_importance_train,0.003894575852743439
10403,2021-05-06 02:00:00,Neural Network,2,year,0.08896106781034792,permutation_importance_train,0.005310081614535456
10404,2021-05-06 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
10405,2021-05-06 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
10406,2021-05-06 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
10407,2021-05-06 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
10408,2021-05-06 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
10409,2021-05-06 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
10410,2021-05-06 02:00:00,Naive,2,German_holiday,,not_applicable,
10411,2021-05-06 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
10412,2021-05-06 02:00:00,Naive,2,weekday,,not_applicable,
10413,2021-05-06 02:00:00,Naive,2,hour,,not_applicable,
10414,2021-05-06 02:00:00,Naive,2,month,,not_applicable,
10415,2021-05-06 02:00:00,Naive,2,year,,not_applicable,
10416,2021-05-07 02:00:00,Decision Tree,2,Total Load FC [MWh],5.61118591710857e-05,tree_feature_importance,
10417,2021-05-07 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],1.1420889847388877e-05,tree_feature_importance,
10418,2021-05-07 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],6.453536909257224e-05,tree_feature_importance,
10419,2021-05-07 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10420,2021-05-07 02:00:00,Decision Tree,2,Other Production FC [MWh],8.881633849170598e-06,tree_feature_importance,
10421,2021-05-07 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9998590502480398,tree_feature_importance,
10422,2021-05-07 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
10423,2021-05-07 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
10424,2021-05-07 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
10425,2021-05-07 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
10426,2021-05-07 02:00:00,Decision Tree,2,month,0.0,tree_feature_importance,
10427,2021-05-07 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
10428,2021-05-07 02:00:00,Random Forest,2,Total Load FC [MWh],0.0001259331125731385,tree_feature_importance,
10429,2021-05-07 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.0001784387120434208,tree_feature_importance,
10430,2021-05-07 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00011878506565016375,tree_feature_importance,
10431,2021-05-07 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10432,2021-05-07 02:00:00,Random Forest,2,Other Production FC [MWh],0.00013973030300997767,tree_feature_importance,
10433,2021-05-07 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9993066062159255,tree_feature_importance,
10434,2021-05-07 02:00:00,Random Forest,2,German_holiday,2.240851175526544e-06,tree_feature_importance,
10435,2021-05-07 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
10436,2021-05-07 02:00:00,Random Forest,2,weekday,5.818450461481127e-05,tree_feature_importance,
10437,2021-05-07 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
10438,2021-05-07 02:00:00,Random Forest,2,month,6.339900252270362e-05,tree_feature_importance,
10439,2021-05-07 02:00:00,Random Forest,2,year,6.682232484764728e-06,tree_feature_importance,
10440,2021-05-07 02:00:00,Neural Network,2,Total Load FC [MWh],0.028951606798678843,permutation_importance_train,0.00255235788080454
10441,2021-05-07 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.0283275811115233,permutation_importance_train,0.0024103701763166954
10442,2021-05-07 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.05255375603409853,permutation_importance_train,0.0016402473166845886
10443,2021-05-07 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
10444,2021-05-07 02:00:00,Neural Network,2,Other Production FC [MWh],0.06527316671664238,permutation_importance_train,0.003944005036495457
10445,2021-05-07 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.6366411850329163,permutation_importance_train,0.025445683038618758
10446,2021-05-07 02:00:00,Neural Network,2,German_holiday,0.012853849083030406,permutation_importance_train,0.0018609709880462837
10447,2021-05-07 02:00:00,Neural Network,2,Luxembourg_holiday,0.013742443020595704,permutation_importance_train,0.0024919846157827256
10448,2021-05-07 02:00:00,Neural Network,2,weekday,0.009724903582390098,permutation_importance_train,0.0017717962345165713
10449,2021-05-07 02:00:00,Neural Network,2,hour,0.0,permutation_importance_train,0.0
10450,2021-05-07 02:00:00,Neural Network,2,month,0.05608403058028498,permutation_importance_train,0.003063162033768505
10451,2021-05-07 02:00:00,Neural Network,2,year,0.08809018942447747,permutation_importance_train,0.00663868353261558
10452,2021-05-07 02:00:00,Naive,2,Total Load FC [MWh],,not_applicable,
10453,2021-05-07 02:00:00,Naive,2,Wind Offshore Production FC [MWh],,not_applicable,
10454,2021-05-07 02:00:00,Naive,2,Wind Onshore Production FC [MWh],,not_applicable,
10455,2021-05-07 02:00:00,Naive,2,Photovoltaik Production FC [MWh],,not_applicable,
10456,2021-05-07 02:00:00,Naive,2,Other Production FC [MWh],,not_applicable,
10457,2021-05-07 02:00:00,Naive,2,Day Ahead Price [EUR/MWh],,not_applicable,
10458,2021-05-07 02:00:00,Naive,2,German_holiday,,not_applicable,
10459,2021-05-07 02:00:00,Naive,2,Luxembourg_holiday,,not_applicable,
10460,2021-05-07 02:00:00,Naive,2,weekday,,not_applicable,
10461,2021-05-07 02:00:00,Naive,2,hour,,not_applicable,
10462,2021-05-07 02:00:00,Naive,2,month,,not_applicable,
10463,2021-05-07 02:00:00,Naive,2,year,,not_applicable,
10464,2021-05-08 02:00:00,Decision Tree,2,Total Load FC [MWh],5.553415419995085e-05,tree_feature_importance,
10465,2021-05-08 02:00:00,Decision Tree,2,Wind Offshore Production FC [MWh],1.1303304992117855e-05,tree_feature_importance,
10466,2021-05-08 02:00:00,Decision Tree,2,Wind Onshore Production FC [MWh],6.38709390756461e-05,tree_feature_importance,
10467,2021-05-08 02:00:00,Decision Tree,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10468,2021-05-08 02:00:00,Decision Tree,2,Other Production FC [MWh],8.79019214500569e-06,tree_feature_importance,
10469,2021-05-08 02:00:00,Decision Tree,2,Day Ahead Price [EUR/MWh],0.9998605014095873,tree_feature_importance,
10470,2021-05-08 02:00:00,Decision Tree,2,German_holiday,0.0,tree_feature_importance,
10471,2021-05-08 02:00:00,Decision Tree,2,Luxembourg_holiday,0.0,tree_feature_importance,
10472,2021-05-08 02:00:00,Decision Tree,2,weekday,0.0,tree_feature_importance,
10473,2021-05-08 02:00:00,Decision Tree,2,hour,0.0,tree_feature_importance,
10474,2021-05-08 02:00:00,Decision Tree,2,month,0.0,tree_feature_importance,
10475,2021-05-08 02:00:00,Decision Tree,2,year,0.0,tree_feature_importance,
10476,2021-05-08 02:00:00,Random Forest,2,Total Load FC [MWh],0.00012429755569312836,tree_feature_importance,
10477,2021-05-08 02:00:00,Random Forest,2,Wind Offshore Production FC [MWh],0.00015528004351636251,tree_feature_importance,
10478,2021-05-08 02:00:00,Random Forest,2,Wind Onshore Production FC [MWh],0.00011096681465864726,tree_feature_importance,
10479,2021-05-08 02:00:00,Random Forest,2,Photovoltaik Production FC [MWh],0.0,tree_feature_importance,
10480,2021-05-08 02:00:00,Random Forest,2,Other Production FC [MWh],0.00013695640614276415,tree_feature_importance,
10481,2021-05-08 02:00:00,Random Forest,2,Day Ahead Price [EUR/MWh],0.9993386898267107,tree_feature_importance,
10482,2021-05-08 02:00:00,Random Forest,2,German_holiday,1.0541889461332493e-05,tree_feature_importance,
10483,2021-05-08 02:00:00,Random Forest,2,Luxembourg_holiday,0.0,tree_feature_importance,
10484,2021-05-08 02:00:00,Random Forest,2,weekday,5.255930148527845e-05,tree_feature_importance,
10485,2021-05-08 02:00:00,Random Forest,2,hour,0.0,tree_feature_importance,
10486,2021-05-08 02:00:00,Random Forest,2,month,6.306496393725863e-05,tree_feature_importance,
10487,2021-05-08 02:00:00,Random Forest,2,year,7.643198394579202e-06,tree_feature_importance,
10488,2021-05-08 02:00:00,Neural Network,2,Total Load FC [MWh],0.029798833335630187,permutation_importance_train,0.0027134419601530855
10489,2021-05-08 02:00:00,Neural Network,2,Wind Offshore Production FC [MWh],0.03155261818424273,permutation_importance_train,0.0025022694853868875
10490,2021-05-08 02:00:00,Neural Network,2,Wind Onshore Production FC [MWh],0.05243605263781796,permutation_importance_train,0.004262799225981309
10491,2021-05-08 02:00:00,Neural Network,2,Photovoltaik Production FC [MWh],0.0,permutation_importance_train,0.0
10492,2021-05-08 02:00:00,Neural Network,2,Other Production FC [MWh],0.0641111136542992,permutation_importance_train,0.004089816689749591
10493,2021-05-08 02:00:00,Neural Network,2,Day Ahead Price [EUR/MWh],0.6405929949569918,permutation_importance_train,0.01964690942054375
